%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:01 AM
-0.050	-0.023	-0.072
-0.047	-0.024	-0.070
-0.043	-0.023	-0.067
-0.048	-0.023	-0.072
-0.043	-0.024	-0.067
-0.042	-0.036	-0.078
-0.042	-0.024	-0.066
-0.040	-0.056	-0.096
-0.044	-0.031	-0.074
-0.038	-0.025	-0.063
-0.039	-0.036	-0.075
-0.031	-0.024	-0.054
-0.032	-0.025	-0.057
-0.030	-0.028	-0.057
-0.029	-0.010	-0.038
-0.029	-0.023	-0.052
-0.028	0.004	-0.024
-0.028	-0.032	-0.060
-0.027	-0.007	-0.034
-0.028	-0.001	-0.029
-0.029	-0.009	-0.038
-0.029	-0.006	-0.034
-0.029	-0.013	-0.042
-0.029	-0.016	-0.044
-0.028	-0.004	-0.032
-0.029	0.008	-0.020
-0.031	0.005	-0.026
-0.031	0.009	-0.021
-0.032	0.002	-0.030
-0.033	0.013	-0.019
-0.031	0.006	-0.026
-0.032	0.003	-0.029
-0.032	0.010	-0.023
-0.034	0.003	-0.031
-0.035	-0.009	-0.044
-0.038	0.003	-0.035
-0.043	-0.002	-0.045
-0.042	-0.010	-0.052
-0.044	-0.002	-0.046
-0.044	0.001	-0.044
-0.043	0.000	-0.042
-0.041	-0.002	-0.043
-0.041	-0.001	-0.042
-0.042	-0.009	-0.051
-0.040	-0.011	-0.052
-0.039	-0.005	-0.043
-0.038	-0.008	-0.046
-0.037	-0.029	-0.066
-0.043	-0.006	-0.049
-0.040	-0.009	-0.049
-0.038	-0.020	-0.057
-0.039	-0.026	-0.065
-0.036	-0.020	-0.056
-0.032	-0.035	-0.067
-0.034	-0.015	-0.049
-0.036	-0.028	-0.064
-0.031	-0.028	-0.059
-0.032	-0.009	-0.041
-0.030	-0.019	-0.049
-0.029	-0.003	-0.032
-0.026	-0.020	-0.046
-0.024	-0.018	-0.042
-0.022	-0.015	-0.036
-0.023	-0.004	-0.027
-0.027	-0.004	-0.031
-0.022	-0.007	-0.029
-0.024	-0.017	-0.041
-0.026	-0.011	-0.037
-0.022	-0.001	-0.023
-0.021	-0.016	-0.037
-0.022	0.009	-0.013
-0.024	0.004	-0.019
-0.028	0.005	-0.023
-0.027	0.010	-0.018
-0.027	-0.006	-0.034
-0.024	-0.006	-0.030
-0.027	0.010	-0.018
-0.031	0.015	-0.016
-0.030	-0.013	-0.043
-0.032	-0.002	-0.033
-0.033	0.005	-0.028
-0.036	0.005	-0.031
-0.038	0.004	-0.034
-0.037	-0.005	-0.042
-0.040	0.014	-0.026
-0.037	-0.007	-0.044
-0.035	-0.002	-0.037
-0.039	-0.003	-0.042
-0.038	0.012	-0.026
-0.038	-0.012	-0.050
-0.039	-0.012	-0.051
-0.039	-0.015	-0.054
-0.041	-0.013	-0.054
-0.041	-0.020	-0.060
-0.040	-0.024	-0.064
-0.041	-0.024	-0.065
-0.034	-0.020	-0.054
-0.036	-0.032	-0.068
-0.034	-0.018	-0.052
-0.033	-0.025	-0.059
-0.036	-0.029	-0.065
-0.030	-0.024	-0.055
-0.032	-0.002	-0.034
-0.030	-0.018	-0.049
-0.032	-0.021	-0.053
-0.031	-0.013	-0.044
-0.029	-0.020	-0.049
-0.028	-0.009	-0.037
-0.024	-0.024	-0.048
-0.027	-0.013	-0.040
-0.024	-0.012	-0.036
-0.024	-0.022	-0.046
-0.022	-0.023	-0.045
-0.021	-0.015	-0.036
-0.024	-0.006	-0.030
-0.021	-0.001	-0.022
-0.024	0.004	-0.020
-0.026	-0.011	-0.037
-0.025	0.002	-0.023
-0.026	-0.004	-0.030
-0.027	0.003	-0.023
-0.027	0.025	-0.003
-0.025	0.001	-0.024
-0.027	0.010	-0.017
-0.029	0.008	-0.021
-0.028	0.013	-0.015
-0.029	-0.003	-0.031
-0.030	0.004	-0.026
-0.030	0.009	-0.021
-0.032	0.008	-0.024
-0.032	0.009	-0.023
-0.030	-0.016	-0.046
-0.034	-0.001	-0.035
-0.032	-0.002	-0.034
-0.038	-0.008	-0.046
-0.035	-0.017	-0.051
-0.038	-0.002	-0.040
-0.036	-0.005	-0.040
-0.033	-0.014	-0.047
-0.031	-0.021	-0.052
-0.033	-0.024	-0.057
-0.034	-0.016	-0.051
-0.031	-0.012	-0.042
-0.033	-0.011	-0.045
-0.030	-0.014	-0.044
-0.030	-0.034	-0.065
-0.029	-0.034	-0.063
-0.032	-0.018	-0.050
-0.032	-0.021	-0.053
-0.031	-0.034	-0.065
-0.032	-0.030	-0.062
-0.029	-0.013	-0.041
-0.029	-0.019	-0.048
-0.024	-0.025	-0.049
-0.025	-0.033	-0.057
-0.025	-0.015	-0.040
-0.025	0.001	-0.024
-0.022	-0.016	-0.038
-0.020	0.002	-0.019
-0.021	-0.032	-0.053
-0.022	-0.011	-0.033
-0.023	0.005	-0.017
-0.026	-0.004	-0.030
-0.024	0.007	-0.017
-0.023	0.005	-0.018
-0.024	0.011	-0.013
-0.028	0.010	-0.018
-0.025	0.011	-0.014
-0.027	0.030	0.003
-0.029	0.022	-0.007
-0.028	0.012	-0.017
-0.025	0.005	-0.019
-0.027	0.011	-0.016
-0.028	0.013	-0.015
-0.029	0.032	0.003
-0.032	0.015	-0.017
-0.032	0.008	-0.024
-0.029	0.005	-0.024
-0.031	-0.008	-0.039
-0.033	0.004	-0.029
-0.033	0.006	-0.027
-0.033	-0.000	-0.033
-0.029	-0.007	-0.036
-0.032	-0.007	-0.039
-0.031	-0.012	-0.044
-0.031	-0.015	-0.046
-0.028	-0.008	-0.036
-0.029	-0.019	-0.049
-0.031	-0.016	-0.047
-0.029	-0.013	-0.042
-0.029	-0.022	-0.052
-0.031	-0.001	-0.032
-0.027	-0.017	-0.044
-0.028	-0.019	-0.048
-0.029	-0.022	-0.052
-0.027	-0.022	-0.049
-0.031	0.002	-0.029
-0.025	-0.022	-0.047
-0.025	-0.020	-0.045
-0.023	-0.025	-0.048
-0.024	-0.018	-0.042
-0.026	-0.007	-0.033
-0.026	-0.006	-0.032
-0.026	-0.009	-0.035
-0.025	-0.013	-0.039
-0.024	-0.002	-0.026
-0.024	0.010	-0.014
-0.024	0.003	-0.021
-0.022	-0.003	-0.025
-0.024	0.006	-0.018
-0.021	0.006	-0.015
-0.021	0.025	0.004
-0.022	0.015	-0.007
-0.024	0.018	-0.006
-0.024	0.015	-0.009
-0.025	0.018	-0.007
-0.026	0.010	-0.016
-0.023	0.013	-0.010
-0.025	0.009	-0.016
-0.025	0.006	-0.019
-0.026	0.014	-0.012
-0.029	0.009	-0.020
-0.028	0.006	-0.022
-0.027	0.003	-0.024
-0.027	0.007	-0.021
-0.029	0.004	-0.025
-0.027	-0.008	-0.035
-0.027	-0.010	-0.037
-0.028	0.010	-0.018
-0.029	-0.007	-0.036
-0.028	-0.005	-0.033
-0.030	-0.006	-0.036
-0.029	-0.010	-0.039
-0.032	0.005	-0.027
-0.027	-0.009	-0.036
-0.028	-0.017	-0.045
-0.027	-0.024	-0.051
-0.027	-0.007	-0.034
-0.024	-0.029	-0.053
-0.025	-0.010	-0.035
-0.025	-0.002	-0.027
-0.026	-0.008	-0.034
-0.027	-0.012	-0.039
-0.027	-0.019	-0.047
-0.024	-0.030	-0.054
-0.024	-0.018	-0.042
-0.025	-0.006	-0.031
-0.024	-0.010	-0.033
-0.025	0.001	-0.024
-0.023	-0.019	-0.042
-0.024	-0.004	-0.027
-0.023	-0.015	-0.038
-0.021	0.014	-0.007
-0.024	0.001	-0.023
-0.022	0.011	-0.012
-0.023	0.011	-0.012
-0.024	0.013	-0.011
-0.021	0.009	-0.012
-0.023	0.012	-0.011
-0.023	-0.005	-0.028
-0.022	0.004	-0.018
-0.025	0.020	-0.005
-0.024	0.003	-0.020
-0.023	0.011	-0.013
-0.025	0.023	-0.002
-0.023	-0.002	-0.024
-0.027	0.028	0.000
-0.021	0.008	-0.013
-0.023	0.008	-0.016
-0.022	0.012	-0.009
-0.020	-0.001	-0.021
-0.023	0.009	-0.013
-0.025	0.012	-0.013
-0.024	0.005	-0.020
-0.024	0.004	-0.020
-0.026	0.005	-0.021
-0.029	-0.007	-0.035
-0.029	0.017	-0.012
-0.027	-0.028	-0.055
-0.028	-0.014	-0.042
-0.027	-0.016	-0.044
-0.027	-0.018	-0.045
-0.026	-0.005	-0.031
-0.030	-0.010	-0.040
-0.025	-0.019	-0.044
-0.026	-0.012	-0.038
-0.027	-0.008	-0.035
-0.026	-0.004	-0.031
-0.027	-0.025	-0.052
-0.024	-0.002	-0.026
-0.028	-0.016	-0.044
-0.027	-0.007	-0.034
-0.027	-0.017	-0.044
-0.026	-0.018	-0.044
-0.026	0.010	-0.017
-0.023	-0.020	-0.044
-0.025	0.004	-0.021
-0.021	-0.011	-0.032
-0.022	0.000	-0.022
-0.024	0.001	-0.023
-0.022	0.005	-0.016
-0.022	0.003	-0.019
-0.022	0.024	0.002
-0.023	-0.000	-0.023
-0.023	0.009	-0.013
-0.023	0.018	-0.005
-0.022	-0.003	-0.026
-0.025	0.019	-0.006
-0.023	0.012	-0.011
-0.021	0.004	-0.017
-0.023	0.019	-0.005
-0.022	0.011	-0.010
-0.025	0.018	-0.007
-0.021	0.009	-0.012
-0.019	0.015	-0.004
-0.023	0.023	0.000
-0.023	0.011	-0.012
-0.023	-0.000	-0.024
-0.026	0.001	-0.025
-0.021	-0.016	-0.037
-0.023	0.011	-0.013
-0.025	-0.004	-0.029
-0.024	-0.012	-0.036
-0.022	-0.012	-0.034
-0.025	0.004	-0.021
-0.021	-0.012	-0.033
-0.023	0.001	-0.022
-0.025	-0.007	-0.032
-0.025	-0.012	-0.037
-0.023	-0.019	-0.042
-0.025	-0.014	-0.039
-0.026	-0.019	-0.045
-0.021	-0.026	-0.048
-0.026	-0.014	-0.040
-0.028	-0.021	-0.049
-0.025	-0.021	-0.047
-0.026	-0.005	-0.031
-0.027	-0.006	-0.034
-0.024	-0.005	-0.029
-0.023	-0.008	-0.031
-0.025	-0.009	-0.034
-0.024	-0.011	-0.036
-0.024	0.001	-0.023
-0.024	0.003	-0.021
-0.022	-0.005	-0.027
-0.022	-0.007	-0.029
-0.023	0.012	-0.012
-0.024	0.008	-0.016
-0.024	-0.004	-0.028
-0.024	-0.002	-0.026
-0.022	0.006	-0.017
-0.021	0.012	-0.009
-0.020	0.015	-0.005
-0.022	0.017	-0.005
-0.020	0.018	-0.002
-0.018	0.011	-0.007
-0.020	0.017	-0.003
-0.019	0.027	0.008
-0.022	0.024	0.002
-0.021	0.019	-0.002
-0.018	0.006	-0.012
-0.019	0.007	-0.012
-0.021	0.006	-0.015
-0.022	0.010	-0.012
-0.020	0.021	0.002
-0.021	0.005	-0.016
-0.020	0.008	-0.012
-0.024	-0.002	-0.027
-0.022	0.009	-0.013
-0.017	-0.025	-0.042
-0.021	-0.001	-0.021
-0.022	-0.000	-0.022
-0.021	-0.002	-0.022
-0.027	0.003	-0.023
-0.024	-0.003	-0.027
-0.026	-0.009	-0.035
-0.025	-0.013	-0.038
-0.025	-0.016	-0.042
-0.027	-0.016	-0.044
-0.026	-0.020	-0.046
-0.027	-0.009	-0.036
-0.024	-0.024	-0.048
-0.023	-0.010	-0.033
-0.022	-0.012	-0.034
-0.024	-0.015	-0.039
-0.024	-0.013	-0.037
-0.023	-0.018	-0.041
-0.025	-0.001	-0.026
-0.023	-0.017	-0.040
-0.023	0.008	-0.015
-0.022	-0.013	-0.035
-0.024	-0.013	-0.037
-0.024	0.010	-0.014
-0.022	-0.002	-0.024
-0.023	0.008	-0.015
-0.021	0.005	-0.016
-0.020	0.011	-0.009
-0.022	0.006	-0.016
-0.019	0.011	-0.008
-0.018	0.004	-0.013
-0.021	0.020	-0.002
-0.022	0.025	0.003
-0.021	0.013	-0.008
-0.022	0.031	0.009
-0.019	0.007	-0.012
-0.021	0.014	-0.007
-0.019	-0.001	-0.019
-0.019	0.011	-0.008
-0.017	0.012	-0.005
-0.020	0.013	-0.007
-0.018	0.016	-0.003
-0.018	0.006	-0.011
-0.019	0.014	-0.005
-0.018	0.004	-0.014
-0.021	0.007	-0.014
-0.018	-0.004	-0.022
-0.020	-0.008	-0.028
-0.019	-0.016	-0.035
-0.022	0.001	-0.021
-0.022	-0.006	-0.027
-0.022	-0.008	-0.030
-0.020	-0.019	-0.039
-0.021	-0.013	-0.034
-0.019	-0.018	-0.037
-0.024	0.007	-0.017
-0.023	0.010	-0.012
-0.019	-0.015	-0.035
-0.025	-0.007	-0.032
-0.024	-0.000	-0.024
-0.023	-0.005	-0.028
-0.023	0.007	-0.016
-0.023	-0.006	-0.029
-0.025	-0.016	-0.041
-0.026	0.000	-0.026
-0.025	0.012	-0.013
-0.026	0.021	-0.005
-0.023	0.002	-0.021
-0.023	-0.004	-0.027
-0.023	0.024	0.002
-0.019	-0.001	-0.020
-0.019	0.009	-0.010
-0.022	0.008	-0.014
-0.022	0.012	-0.011
-0.019	0.023	0.004
-0.020	0.028	0.008
-0.021	0.021	-0.001
-0.019	0.005	-0.014
-0.021	0.024	0.003
-0.016	-0.001	-0.017
-0.016	-0.006	-0.022
-0.016	0.019	0.003
-0.016	0.015	-0.001
-0.017	0.016	-0.001
-0.015	0.019	0.004
-0.016	0.022	0.006
-0.016	0.005	-0.011
-0.014	0.005	-0.009
-0.018	0.016	-0.002
-0.016	-0.003	-0.019
-0.016	0.000	-0.016
-0.018	0.007	-0.011
-0.016	-0.006	-0.023
-0.016	-0.001	-0.017
-0.017	-0.006	-0.023
-0.020	-0.001	-0.021
-0.019	-0.009	-0.028
-0.021	-0.003	-0.024
-0.020	-0.004	-0.023
-0.018	-0.000	-0.018
-0.022	-0.000	-0.022
-0.022	-0.004	-0.026
-0.020	-0.002	-0.022
-0.017	-0.006	-0.023
-0.020	-0.004	-0.024
-0.020	-0.009	-0.029
-0.024	-0.004	-0.029
-0.022	-0.011	-0.033
-0.024	-0.002	-0.025
-0.024	0.001	-0.023
-0.023	0.004	-0.019
-0.024	0.011	-0.013
-0.023	-0.001	-0.024
-0.019	0.013	-0.006
-0.017	-0.007	-0.024
-0.021	0.014	-0.007
-0.019	-0.001	-0.019
-0.018	-0.002	-0.019
-0.018	0.003	-0.015
-0.018	0.018	0.000
-0.013	0.016	0.003
-0.019	0.027	0.008
-0.015	0.001	-0.015
-0.018	-0.002	-0.020
-0.013	0.015	0.002
-0.014	0.016	0.002
-0.015	0.029	0.014
-0.013	0.014	0.001
-0.011	0.004	-0.007
-0.012	0.007	-0.005
-0.015	0.011	-0.004
-0.012	0.004	-0.009
-0.009	-0.005	-0.014
-0.010	0.004	-0.006
-0.011	0.009	-0.002
-0.014	-0.010	-0.024
-0.015	0.002	-0.013
-0.013	0.010	-0.003
-0.010	0.008	-0.003
-0.009	-0.005	-0.014
-0.011	0.001	-0.010
-0.014	-0.007	-0.021
-0.016	0.002	-0.014
-0.017	-0.008	-0.025
-0.016	-0.003	-0.019
-0.017	-0.009	-0.025
-0.019	0.000	-0.019
-0.019	0.001	-0.018
-0.019	-0.015	-0.034
-0.020	-0.021	-0.041
-0.020	0.013	-0.007
-0.023	-0.017	-0.040
-0.022	-0.006	-0.029
-0.022	-0.025	-0.047
-0.021	-0.002	-0.023
-0.021	0.005	-0.016
-0.019	-0.009	-0.028
-0.022	0.010	-0.012
-0.021	0.007	-0.014
-0.021	0.009	-0.011
-0.020	0.011	-0.008
-0.020	0.009	-0.011
-0.020	0.001	-0.019
-0.023	0.033	0.010
-0.024	0.019	-0.004
-0.019	0.016	-0.003
-0.018	-0.003	-0.022
-0.019	0.010	-0.009
-0.018	0.013	-0.004
-0.016	0.023	0.007
-0.014	0.004	-0.009
-0.016	0.016	0.000
-0.012	0.018	0.006
-0.010	0.013	0.003
-0.015	0.009	-0.005
-0.013	0.011	-0.002
-0.016	0.019	0.003
-0.013	0.013	-0.000
-0.016	0.012	-0.004
-0.011	0.004	-0.007
-0.011	0.007	-0.003
-0.012	0.002	-0.010
-0.011	-0.003	-0.014
-0.011	0.002	-0.009
-0.010	0.000	-0.009
-0.008	0.010	0.002
-0.013	0.010	-0.003
-0.010	-0.003	-0.013
-0.012	0.003	-0.010
-0.014	0.010	-0.004
-0.017	0.003	-0.014
-0.016	-0.007	-0.023
-0.017	0.017	-0.001
-0.016	-0.008	-0.024
-0.016	-0.023	-0.039
-0.021	0.008	-0.013
-0.018	-0.005	-0.022
-0.019	0.022	0.003
-0.019	-0.014	-0.034
-0.022	-0.001	-0.024
-0.020	-0.003	-0.022
-0.020	-0.001	-0.021
-0.020	-0.001	-0.021
-0.022	-0.010	-0.031
-0.021	0.001	-0.020
-0.023	0.014	-0.009
-0.024	0.002	-0.022
-0.022	0.001	-0.021
-0.023	0.010	-0.013
-0.022	0.003	-0.019
-0.018	-0.005	-0.023
-0.016	0.007	-0.009
-0.015	0.028	0.013
-0.015	0.009	-0.006
-0.014	-0.000	-0.014
-0.016	0.020	0.005
-0.016	0.006	-0.010
-0.013	0.030	0.017
-0.014	0.006	-0.008
-0.015	0.015	0.000
-0.014	0.012	-0.002
-0.013	0.014	0.001
-0.010	0.023	0.014
-0.011	0.008	-0.003
-0.011	0.017	0.006
-0.010	0.010	-0.000
-0.010	0.020	0.011
-0.009	0.006	-0.004
-0.009	-0.003	-0.012
-0.006	0.004	-0.003
-0.013	0.010	-0.002
-0.008	-0.007	-0.015
-0.010	0.010	-0.000
-0.013	-0.005	-0.018
-0.013	-0.006	-0.020
-0.013	-0.023	-0.036
-0.017	0.009	-0.008
-0.016	-0.005	-0.022
-0.016	0.002	-0.014
-0.015	-0.008	-0.023
-0.016	-0.001	-0.017
-0.016	0.016	-0.000
-0.018	-0.014	-0.032
-0.017	0.006	-0.011
-0.019	-0.000	-0.019
-0.018	0.007	-0.011
-0.018	-0.005	-0.023
-0.018	-0.004	-0.023
-0.019	0.004	-0.014
-0.019	-0.010	-0.029
-0.021	-0.004	-0.025
-0.019	0.010	-0.009
-0.021	0.019	-0.003
-0.019	0.009	-0.010
-0.020	0.016	-0.003
-0.020	0.018	-0.001
-0.016	0.024	0.009
-0.017	0.005	-0.012
-0.014	0.007	-0.008
-0.013	-0.002	-0.015
-0.018	0.016	-0.001
-0.016	0.018	0.002
-0.015	0.011	-0.004
-0.015	0.002	-0.013
-0.014	0.010	-0.004
-0.016	0.012	-0.004
-0.014	0.027	0.013
-0.008	0.007	-0.001
-0.008	0.010	0.002
-0.009	0.019	0.011
-0.009	0.012	0.004
-0.009	0.020	0.011
-0.009	0.020	0.011
-0.009	0.013	0.003
-0.008	0.012	0.004
-0.009	0.003	-0.006
-0.013	0.001	-0.013
-0.013	0.004	-0.009
-0.016	0.002	-0.014
-0.015	0.003	-0.012
-0.014	-0.000	-0.014
-0.015	-0.000	-0.015
-0.013	0.003	-0.010
-0.012	-0.001	-0.013
-0.013	-0.013	-0.027
-0.014	-0.008	-0.021
-0.013	-0.002	-0.015
-0.013	0.003	-0.010
-0.017	0.036	0.019
-0.020	0.018	-0.003
-0.021	-0.000	-0.021
-0.021	-0.006	-0.027
-0.022	-0.008	-0.030
-0.024	-0.006	-0.030
-0.024	-0.006	-0.030
-0.023	0.003	-0.021
-0.022	0.008	-0.014
-0.023	0.015	-0.008
-0.019	-0.004	-0.023
-0.018	0.007	-0.011
-0.020	0.021	0.002
-0.017	0.009	-0.008
-0.019	0.012	-0.008
-0.019	-0.001	-0.020
-0.020	0.006	-0.015
-0.021	0.014	-0.007
-0.017	-0.003	-0.020
-0.019	0.018	-0.001
-0.014	-0.001	-0.016
-0.014	0.001	-0.013
-0.013	0.023	0.010
-0.010	0.012	0.002
-0.012	0.014	0.002
-0.010	0.014	0.004
-0.007	0.009	0.003
-0.011	0.014	0.003
-0.006	0.022	0.016
-0.003	0.003	0.001
-0.003	0.011	0.008
-0.007	0.014	0.007
-0.011	-0.009	-0.020
-0.007	-0.016	-0.023
-0.009	0.005	-0.004
-0.007	-0.001	-0.008
-0.009	0.001	-0.008
-0.006	-0.002	-0.008
-0.007	0.001	-0.006
-0.010	0.010	0.000
-0.012	0.010	-0.001
-0.010	0.001	-0.009
-0.011	-0.014	-0.025
-0.014	-0.002	-0.016
-0.015	-0.000	-0.015
-0.017	0.006	-0.011
-0.018	0.000	-0.018
-0.020	0.016	-0.004
-0.021	-0.006	-0.027
-0.022	-0.002	-0.024
-0.020	-0.001	-0.022
-0.021	-0.001	-0.022
-0.024	0.003	-0.022
-0.020	0.011	-0.009
-0.019	0.004	-0.016
-0.017	-0.008	-0.025
-0.020	0.011	-0.009
-0.021	0.018	-0.003
-0.020	0.005	-0.015
-0.023	0.025	0.002
-0.020	0.003	-0.017
-0.019	0.006	-0.012
-0.016	-0.005	-0.021
-0.015	-0.007	-0.023
-0.017	0.019	0.002
-0.012	0.007	-0.005
-0.012	0.013	0.001
-0.011	0.010	-0.001
-0.009	0.021	0.012
-0.010	0.008	-0.002
-0.008	0.023	0.015
-0.011	0.014	0.002
-0.006	0.009	0.003
-0.013	0.024	0.011
-0.009	0.021	0.012
-0.007	0.006	-0.000
-0.008	-0.006	-0.014
-0.009	0.010	0.001
-0.007	0.011	0.005
-0.007	0.008	0.001
-0.005	0.004	-0.000
-0.008	0.015	0.008
-0.008	0.017	0.009
-0.007	-0.003	-0.009
-0.008	0.006	-0.003
-0.010	0.030	0.020
-0.011	0.010	-0.001
-0.014	-0.002	-0.016
-0.014	-0.003	-0.016
-0.017	0.010	-0.006
-0.015	0.003	-0.012
-0.014	0.004	-0.009
-0.018	-0.004	-0.022
-0.015	0.002	-0.013
-0.014	-0.003	-0.017
-0.016	0.003	-0.013
-0.018	0.005	-0.014
-0.020	0.000	-0.019
-0.020	0.012	-0.008
-0.019	0.007	-0.012
-0.020	-0.001	-0.021
-0.019	0.009	-0.010
-0.021	-0.003	-0.024
-0.020	0.017	-0.004
-0.022	0.008	-0.014
-0.020	0.019	-0.001
-0.018	0.010	-0.008
-0.022	0.013	-0.009
-0.018	0.014	-0.005
-0.014	0.018	0.003
-0.016	0.013	-0.004
-0.013	0.010	-0.003
-0.012	0.016	0.004
-0.017	0.025	0.008
-0.010	0.012	0.001
-0.010	0.013	0.004
-0.010	0.001	-0.009
-0.009	-0.001	-0.010
-0.009	0.008	-0.001
-0.009	0.009	0.001
-0.007	0.019	0.012
-0.007	0.012	0.005
-0.005	0.008	0.003
0.000	0.007	0.007
-0.004	0.011	0.007
-0.005	0.019	0.015
-0.005	0.004	-0.002
-0.004	0.015	0.011
-0.005	0.026	0.021
-0.004	0.004	0.000
-0.006	-0.003	-0.009
-0.012	-0.002	-0.013
-0.009	-0.004	-0.013
-0.009	0.011	0.001
-0.010	0.002	-0.008
-0.011	-0.005	-0.016
-0.013	0.018	0.005
-0.015	0.001	-0.014
-0.017	0.006	-0.012
-0.016	0.011	-0.005
-0.013	-0.005	-0.018
-0.018	-0.006	-0.024
-0.021	0.017	-0.004
-0.019	0.011	-0.008
-0.023	0.006	-0.016
-0.020	0.003	-0.018
-0.025	0.039	0.014
-0.022	0.026	0.004
-0.024	0.005	-0.020
-0.022	0.010	-0.012
-0.020	0.012	-0.008
-0.017	0.002	-0.015
-0.018	0.004	-0.014
-0.019	0.009	-0.010
-0.017	0.010	-0.008
-0.017	0.019	0.002
-0.015	0.011	-0.005
-0.016	0.021	0.005
-0.015	0.015	0.000
-0.015	0.019	0.004
-0.012	0.021	0.009
-0.009	0.005	-0.004
-0.012	0.020	0.007
-0.007	0.004	-0.003
-0.005	0.008	0.003
-0.008	0.021	0.013
-0.006	0.006	-0.000
-0.005	0.002	-0.003
-0.002	0.008	0.006
-0.003	0.008	0.005
-0.003	0.016	0.013
-0.006	0.017	0.011
-0.005	-0.001	-0.006
-0.005	-0.002	-0.007
-0.004	0.012	0.008
-0.007	0.012	0.005
-0.011	0.007	-0.004
-0.007	0.000	-0.007
-0.009	0.003	-0.006
-0.007	-0.004	-0.011
-0.012	0.015	0.003
-0.007	-0.000	-0.008
-0.013	0.010	-0.003
-0.011	-0.001	-0.013
-0.016	0.016	-0.000
-0.017	0.006	-0.011
-0.018	0.003	-0.015
-0.020	0.031	0.011
-0.019	-0.008	-0.026
-0.019	0.011	-0.009
-0.020	0.014	-0.007
-0.020	0.001	-0.019
-0.022	0.020	-0.002
-0.020	0.003	-0.017
-0.022	0.000	-0.021
-0.019	0.005	-0.014
-0.020	0.008	-0.012
-0.018	0.013	-0.004
-0.019	0.016	-0.004
-0.019	0.005	-0.014
-0.020	0.017	-0.003
-0.020	0.013	-0.007
-0.016	0.020	0.004
-0.018	0.005	-0.013
-0.014	0.009	-0.005
-0.011	0.008	-0.004
-0.010	0.003	-0.007
-0.012	0.024	0.012
-0.007	0.016	0.009
-0.008	0.011	0.003
-0.006	0.022	0.016
-0.006	-0.002	-0.008
-0.006	0.016	0.010
-0.004	0.014	0.010
-0.004	0.008	0.004
-0.003	0.013	0.010
-0.007	0.008	0.001
-0.005	-0.000	-0.005
-0.006	0.012	0.006
-0.005	0.006	0.002
-0.005	0.010	0.005
-0.004	0.012	0.008
-0.005	-0.003	-0.008
-0.007	-0.000	-0.007
-0.007	0.020	0.013
-0.008	0.014	0.006
-0.007	0.012	0.005
-0.010	0.006	-0.004
-0.011	0.009	-0.002
-0.013	0.016	0.003
-0.014	0.014	-0.000
-0.016	0.001	-0.014
-0.016	0.006	-0.010
-0.016	0.004	-0.012
-0.015	0.013	-0.003
-0.017	0.014	-0.003
-0.018	0.010	-0.008
-0.016	0.013	-0.003
-0.020	0.010	-0.010
-0.019	0.008	-0.011
-0.020	0.005	-0.015
-0.020	0.015	-0.005
-0.021	-0.004	-0.026
-0.019	0.009	-0.010
-0.019	0.003	-0.017
-0.019	0.011	-0.007
-0.018	-0.006	-0.024
-0.019	0.007	-0.012
-0.016	-0.002	-0.018
-0.014	0.011	-0.003
-0.012	0.025	0.013
-0.011	-0.002	-0.013
-0.012	0.025	0.013
-0.008	0.013	0.005
-0.010	0.016	0.006
-0.008	0.015	0.007
-0.010	0.015	0.005
-0.006	0.001	-0.005
-0.007	0.026	0.019
-0.004	0.020	0.015
-0.003	0.014	0.011
-0.007	0.011	0.004
-0.002	-0.011	-0.013
-0.004	0.025	0.022
-0.001	-0.010	-0.011
0.002	0.005	0.007
-0.001	0.012	0.011
-0.003	0.014	0.011
-0.001	0.002	0.001
-0.005	0.018	0.013
-0.007	0.025	0.018
-0.005	-0.015	-0.019
-0.010	0.010	0.000
-0.011	0.011	0.000
-0.011	0.009	-0.002
-0.014	0.002	-0.011
-0.013	0.015	0.002
-0.014	0.025	0.011
-0.014	0.004	-0.010
-0.015	0.008	-0.007
-0.017	0.029	0.011
-0.015	-0.004	-0.020
-0.014	0.001	-0.013
-0.017	0.008	-0.009
-0.022	0.028	0.006
-0.017	0.018	0.002
-0.021	0.012	-0.009
-0.020	0.016	-0.005
-0.021	0.010	-0.011
-0.020	0.015	-0.005
-0.017	0.012	-0.005
-0.016	0.017	0.000
-0.017	0.019	0.002
-0.014	0.009	-0.005
-0.013	-0.006	-0.019
-0.012	0.022	0.010
-0.013	0.015	0.002
-0.013	0.011	-0.002
-0.011	0.023	0.012
-0.009	0.016	0.007
-0.009	0.022	0.013
-0.008	0.009	0.001
-0.007	0.008	0.001
-0.007	0.010	0.002
-0.005	0.011	0.006
-0.004	0.017	0.013
-0.004	0.016	0.013
-0.000	0.005	0.005
-0.002	0.018	0.016
0.001	0.001	0.001
0.001	-0.002	-0.001
0.000	0.016	0.016
-0.001	-0.002	-0.003
-0.002	0.010	0.008
-0.001	0.008	0.007
-0.004	0.022	0.018
-0.007	0.010	0.003
-0.006	0.010	0.004
-0.005	-0.001	-0.006
-0.009	0.007	-0.002
-0.015	0.001	-0.014
-0.013	0.019	0.006
