%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:55 AM
-0.050	-0.057	-0.107
-0.047	-0.057	-0.104
-0.047	-0.037	-0.083
-0.052	-0.039	-0.091
-0.048	-0.027	-0.076
-0.048	-0.018	-0.066
-0.049	-0.033	-0.082
-0.045	-0.053	-0.098
-0.045	-0.039	-0.084
-0.046	-0.047	-0.093
-0.044	-0.031	-0.075
-0.042	-0.080	-0.123
-0.041	-0.032	-0.074
-0.040	-0.037	-0.077
-0.041	-0.032	-0.073
-0.047	-0.018	-0.064
-0.040	-0.041	-0.081
-0.042	-0.020	-0.062
-0.043	-0.035	-0.078
-0.043	-0.022	-0.065
-0.043	-0.031	-0.074
-0.043	-0.054	-0.097
-0.044	-0.038	-0.082
-0.048	-0.018	-0.065
-0.047	-0.040	-0.087
-0.048	-0.036	-0.084
-0.047	-0.043	-0.090
-0.045	-0.038	-0.083
-0.048	-0.021	-0.069
-0.044	-0.021	-0.065
-0.045	-0.011	-0.055
-0.046	-0.024	-0.071
-0.048	-0.003	-0.051
-0.047	-0.033	-0.080
-0.046	-0.030	-0.076
-0.047	-0.007	-0.054
-0.044	-0.029	-0.073
-0.044	-0.043	-0.087
-0.041	-0.025	-0.066
-0.043	-0.022	-0.064
-0.039	-0.027	-0.066
-0.040	-0.038	-0.078
-0.039	-0.046	-0.085
-0.038	-0.038	-0.076
-0.041	-0.048	-0.089
-0.039	-0.026	-0.065
-0.037	-0.043	-0.081
-0.038	-0.034	-0.072
-0.040	-0.013	-0.052
-0.036	-0.050	-0.086
-0.040	-0.017	-0.058
-0.045	-0.034	-0.078
-0.041	-0.033	-0.074
-0.040	-0.035	-0.076
-0.045	-0.055	-0.100
-0.043	-0.023	-0.065
-0.043	-0.034	-0.077
-0.044	0.012	-0.033
-0.044	-0.033	-0.078
-0.043	-0.009	-0.051
-0.046	-0.023	-0.069
-0.042	-0.041	-0.083
-0.046	-0.017	-0.063
-0.044	-0.042	-0.086
-0.039	-0.001	-0.040
-0.043	-0.042	-0.086
-0.041	-0.034	-0.075
-0.040	-0.017	-0.057
-0.039	-0.045	-0.084
-0.037	-0.045	-0.083
-0.037	-0.032	-0.070
-0.038	-0.025	-0.063
-0.039	-0.031	-0.069
-0.037	-0.045	-0.082
-0.038	-0.005	-0.044
-0.038	-0.050	-0.088
-0.034	-0.022	-0.056
-0.038	-0.016	-0.054
-0.039	-0.039	-0.078
-0.039	-0.014	-0.053
-0.040	-0.029	-0.070
-0.038	-0.009	-0.047
-0.041	-0.037	-0.078
-0.042	-0.042	-0.084
-0.043	-0.018	-0.061
-0.040	-0.035	-0.075
-0.040	-0.033	-0.073
-0.039	-0.033	-0.072
-0.045	-0.000	-0.045
-0.044	-0.025	-0.069
-0.044	-0.018	-0.062
-0.043	-0.032	-0.075
-0.043	-0.021	-0.064
-0.041	-0.031	-0.072
-0.042	-0.019	-0.060
-0.042	-0.022	-0.064
-0.039	-0.032	-0.071
-0.037	-0.046	-0.083
-0.037	-0.035	-0.072
-0.037	-0.006	-0.043
-0.036	-0.030	-0.066
-0.040	-0.031	-0.071
-0.034	-0.045	-0.079
-0.037	-0.028	-0.065
-0.036	-0.029	-0.065
-0.037	-0.012	-0.049
-0.036	-0.025	-0.061
-0.035	-0.015	-0.050
-0.037	-0.005	-0.042
-0.037	-0.017	-0.053
-0.041	-0.031	-0.072
-0.041	-0.047	-0.088
-0.038	-0.041	-0.079
-0.037	-0.016	-0.054
-0.038	-0.032	-0.070
-0.041	-0.028	-0.068
-0.038	-0.025	-0.064
-0.040	-0.036	-0.076
-0.044	-0.039	-0.083
-0.043	0.017	-0.026
-0.040	-0.020	-0.060
-0.041	-0.033	-0.074
-0.040	-0.002	-0.042
-0.036	-0.026	-0.063
-0.040	-0.041	-0.081
-0.035	-0.007	-0.042
-0.039	-0.030	-0.069
-0.038	-0.030	-0.068
-0.037	-0.037	-0.074
-0.036	-0.033	-0.069
-0.037	-0.040	-0.077
-0.037	-0.021	-0.058
-0.035	-0.045	-0.080
-0.034	-0.036	-0.070
-0.034	-0.034	-0.067
-0.032	-0.024	-0.057
-0.037	-0.017	-0.054
-0.037	-0.052	-0.089
-0.036	-0.029	-0.065
-0.035	-0.035	-0.071
-0.037	-0.049	-0.087
-0.037	-0.028	-0.066
-0.039	-0.033	-0.071
-0.038	-0.014	-0.052
-0.039	-0.019	-0.058
-0.039	-0.031	-0.070
-0.040	-0.033	-0.073
-0.037	-0.047	-0.084
-0.041	-0.024	-0.065
-0.038	-0.039	-0.077
-0.038	-0.015	-0.053
-0.037	-0.027	-0.064
-0.038	-0.034	-0.071
-0.040	-0.003	-0.043
-0.036	-0.006	-0.042
-0.037	-0.016	-0.053
-0.034	-0.014	-0.048
-0.032	-0.029	-0.061
-0.033	-0.016	-0.049
-0.034	-0.038	-0.071
-0.033	0.001	-0.032
-0.035	-0.007	-0.042
-0.035	-0.019	-0.054
-0.035	-0.020	-0.054
-0.034	-0.039	-0.074
-0.033	-0.030	-0.063
-0.035	-0.035	-0.070
-0.033	0.011	-0.023
-0.034	-0.011	-0.045
-0.036	-0.021	-0.056
-0.037	-0.014	-0.051
-0.036	-0.046	-0.082
-0.036	-0.045	-0.081
-0.037	-0.001	-0.038
-0.037	-0.011	-0.047
-0.039	-0.029	-0.068
-0.038	-0.042	-0.080
-0.038	-0.038	-0.075
-0.036	-0.015	-0.051
-0.035	-0.000	-0.035
-0.036	-0.038	-0.073
-0.036	-0.005	-0.041
-0.037	-0.006	-0.042
-0.034	-0.018	-0.052
-0.031	-0.016	-0.048
-0.032	-0.006	-0.038
-0.031	-0.015	-0.046
-0.033	-0.016	-0.049
-0.031	-0.017	-0.048
-0.032	-0.008	-0.040
-0.030	-0.031	-0.061
-0.028	-0.013	-0.041
-0.027	-0.040	-0.067
-0.031	-0.022	-0.052
-0.032	-0.013	-0.045
-0.027	-0.026	-0.053
-0.034	-0.014	-0.048
-0.032	-0.025	-0.057
-0.033	-0.007	-0.040
-0.033	-0.006	-0.039
-0.031	-0.027	-0.058
-0.033	-0.005	-0.038
-0.036	-0.013	-0.049
-0.038	-0.020	-0.057
-0.035	-0.025	-0.060
-0.035	-0.040	-0.075
-0.037	-0.023	-0.060
-0.036	-0.023	-0.059
-0.035	0.000	-0.035
-0.037	-0.006	-0.044
-0.032	-0.032	-0.064
-0.033	-0.024	-0.057
-0.037	-0.018	-0.055
-0.034	-0.009	-0.043
-0.033	-0.003	-0.036
-0.032	-0.022	-0.054
-0.032	-0.039	-0.071
-0.028	-0.047	-0.075
-0.027	-0.016	-0.043
-0.030	-0.008	-0.038
-0.029	-0.038	-0.067
-0.032	-0.001	-0.033
-0.029	-0.019	-0.049
-0.032	-0.010	-0.042
-0.028	-0.031	-0.059
-0.029	-0.023	-0.052
-0.028	-0.000	-0.029
-0.031	-0.017	-0.048
-0.031	0.009	-0.022
-0.029	-0.019	-0.048
-0.031	-0.013	-0.044
-0.032	-0.029	-0.061
-0.036	-0.031	-0.068
-0.037	-0.006	-0.043
-0.034	-0.017	-0.050
-0.033	-0.024	-0.057
-0.036	-0.008	-0.043
-0.036	-0.006	-0.042
-0.036	-0.004	-0.039
-0.031	-0.013	-0.044
-0.030	-0.016	-0.045
-0.030	-0.026	-0.056
-0.033	-0.013	-0.046
-0.030	0.007	-0.023
-0.029	-0.017	-0.046
-0.031	-0.006	-0.036
-0.026	-0.006	-0.032
-0.027	-0.009	-0.036
-0.028	-0.013	-0.041
-0.029	-0.012	-0.041
-0.028	-0.010	-0.038
-0.026	-0.024	-0.050
-0.028	-0.007	-0.036
-0.029	0.009	-0.020
-0.028	-0.028	-0.055
-0.027	-0.022	-0.049
-0.030	-0.010	-0.040
-0.028	-0.019	-0.047
-0.029	-0.010	-0.039
-0.029	-0.016	-0.045
-0.037	0.024	-0.013
-0.032	-0.007	-0.039
-0.035	-0.015	-0.050
-0.035	-0.007	-0.042
-0.034	-0.005	-0.039
-0.034	-0.013	-0.047
-0.035	-0.004	-0.039
-0.032	-0.004	-0.036
-0.030	-0.006	-0.036
-0.033	-0.014	-0.047
-0.030	-0.029	-0.059
-0.032	-0.023	-0.055
-0.030	-0.013	-0.043
-0.030	-0.026	-0.056
-0.029	-0.031	-0.060
-0.027	-0.015	-0.042
-0.027	-0.025	-0.053
-0.026	-0.013	-0.039
-0.028	-0.012	-0.040
-0.027	-0.019	-0.046
-0.027	0.000	-0.027
-0.028	-0.009	-0.038
-0.028	-0.017	-0.045
-0.027	-0.014	-0.041
-0.027	0.001	-0.026
-0.028	-0.006	-0.034
-0.027	-0.029	-0.056
-0.027	-0.013	-0.040
-0.031	0.006	-0.025
-0.034	-0.010	-0.044
-0.029	-0.018	-0.047
-0.029	-0.028	-0.057
-0.031	-0.019	-0.050
-0.034	-0.007	-0.041
-0.031	-0.031	-0.062
-0.029	-0.008	-0.037
-0.030	0.021	-0.009
-0.029	-0.010	-0.039
-0.028	0.020	-0.008
-0.031	-0.009	-0.040
-0.032	0.021	-0.010
-0.030	-0.008	-0.038
-0.030	-0.005	-0.034
-0.026	-0.015	-0.041
-0.026	-0.005	-0.031
-0.026	0.013	-0.013
-0.026	-0.034	-0.060
-0.028	0.013	-0.015
-0.025	0.001	-0.024
-0.026	-0.021	-0.047
-0.027	-0.002	-0.029
-0.025	-0.023	-0.049
-0.024	-0.015	-0.039
-0.026	0.001	-0.025
-0.026	-0.013	-0.039
-0.026	-0.007	-0.032
-0.026	-0.025	-0.051
-0.032	0.000	-0.031
-0.032	-0.018	-0.050
-0.033	-0.025	-0.058
-0.033	0.002	-0.031
-0.030	-0.018	-0.048
-0.034	-0.034	-0.069
-0.032	0.016	-0.016
-0.030	-0.007	-0.036
-0.028	-0.039	-0.067
-0.030	0.005	-0.025
-0.029	0.003	-0.026
-0.029	-0.004	-0.033
-0.028	-0.008	-0.036
-0.027	-0.014	-0.040
-0.022	0.002	-0.021
-0.025	-0.006	-0.031
-0.025	-0.012	-0.037
-0.026	-0.028	-0.054
-0.026	0.011	-0.015
-0.027	-0.021	-0.048
-0.025	-0.006	-0.031
-0.023	-0.011	-0.035
-0.027	-0.011	-0.038
-0.024	-0.010	-0.034
-0.025	-0.011	-0.036
-0.027	0.014	-0.013
-0.026	-0.016	-0.042
-0.027	0.001	-0.026
-0.029	-0.027	-0.056
-0.031	-0.013	-0.043
-0.029	0.013	-0.016
-0.030	-0.022	-0.052
-0.028	0.005	-0.024
-0.031	0.009	-0.022
-0.031	-0.001	-0.033
-0.028	-0.000	-0.029
-0.029	0.008	-0.022
-0.027	-0.021	-0.048
-0.025	-0.007	-0.032
-0.028	-0.011	-0.039
-0.028	-0.012	-0.040
-0.028	0.004	-0.024
-0.030	0.007	-0.023
-0.023	-0.020	-0.043
-0.026	-0.000	-0.027
-0.025	-0.008	-0.034
-0.027	0.002	-0.025
-0.025	-0.011	-0.036
-0.024	-0.005	-0.029
-0.024	-0.017	-0.041
-0.022	-0.031	-0.053
-0.024	-0.010	-0.035
-0.025	-0.001	-0.026
-0.024	-0.019	-0.043
-0.023	-0.015	-0.038
-0.025	0.002	-0.022
-0.026	-0.002	-0.028
-0.027	0.002	-0.025
-0.026	0.001	-0.025
-0.027	-0.015	-0.042
-0.025	-0.043	-0.069
-0.028	-0.006	-0.035
-0.027	-0.020	-0.047
-0.028	-0.006	-0.034
-0.025	-0.002	-0.027
-0.027	-0.008	-0.035
-0.029	0.005	-0.024
-0.029	-0.006	-0.035
-0.027	0.000	-0.027
-0.027	-0.032	-0.059
-0.030	-0.017	-0.047
-0.027	0.007	-0.020
-0.027	0.019	-0.009
-0.026	0.001	-0.026
-0.025	0.001	-0.025
-0.025	0.004	-0.021
-0.025	-0.000	-0.025
-0.028	-0.014	-0.043
-0.026	-0.023	-0.049
-0.023	-0.011	-0.034
-0.022	0.002	-0.020
-0.025	-0.003	-0.028
-0.026	-0.019	-0.045
-0.023	0.009	-0.015
-0.025	-0.004	-0.028
-0.026	-0.002	-0.028
-0.028	0.006	-0.021
-0.025	0.022	-0.003
-0.029	-0.008	-0.036
-0.029	0.013	-0.016
-0.031	-0.004	-0.035
-0.031	-0.004	-0.035
-0.031	0.005	-0.025
-0.029	-0.005	-0.034
-0.031	0.021	-0.010
-0.027	-0.006	-0.033
-0.027	-0.006	-0.032
-0.029	-0.003	-0.032
-0.029	0.019	-0.010
-0.026	-0.011	-0.037
-0.025	-0.015	-0.040
-0.024	0.001	-0.023
-0.025	-0.021	-0.045
-0.025	0.001	-0.025
-0.024	-0.008	-0.032
-0.026	-0.007	-0.033
-0.026	-0.029	-0.054
-0.021	0.008	-0.014
-0.024	-0.010	-0.034
-0.024	-0.006	-0.029
-0.016	-0.009	-0.026
-0.018	0.007	-0.011
-0.024	-0.007	-0.031
-0.027	0.004	-0.023
-0.027	0.012	-0.015
-0.026	-0.017	-0.043
-0.028	0.007	-0.021
-0.026	-0.014	-0.040
-0.025	-0.007	-0.032
-0.025	-0.006	-0.030
-0.027	-0.010	-0.037
-0.026	0.008	-0.018
-0.027	-0.012	-0.039
-0.026	-0.008	-0.034
-0.028	0.000	-0.028
-0.028	-0.019	-0.047
-0.031	0.004	-0.027
-0.027	-0.009	-0.036
-0.023	0.018	-0.005
-0.027	0.007	-0.020
-0.026	-0.011	-0.037
-0.026	0.003	-0.022
-0.024	0.005	-0.019
-0.023	-0.007	-0.030
-0.024	0.002	-0.022
-0.024	-0.012	-0.036
-0.027	-0.025	-0.052
-0.022	0.001	-0.020
-0.022	0.000	-0.022
-0.022	-0.009	-0.031
-0.021	-0.013	-0.034
-0.023	0.004	-0.019
-0.025	-0.004	-0.029
-0.027	-0.002	-0.029
-0.026	0.010	-0.016
-0.025	-0.003	-0.028
-0.025	-0.008	-0.033
-0.026	0.003	-0.023
-0.024	-0.022	-0.046
-0.025	0.026	0.000
-0.027	-0.006	-0.032
-0.027	0.006	-0.022
-0.027	-0.005	-0.032
-0.028	-0.000	-0.028
-0.028	-0.010	-0.038
-0.030	0.001	-0.030
-0.028	-0.032	-0.059
-0.025	-0.017	-0.043
-0.029	0.030	0.001
-0.027	0.001	-0.027
-0.027	0.007	-0.020
-0.026	-0.036	-0.062
-0.025	-0.010	-0.034
-0.026	-0.007	-0.032
-0.023	-0.012	-0.035
-0.021	-0.003	-0.024
-0.023	0.004	-0.019
-0.024	0.023	-0.001
-0.023	0.029	0.006
-0.024	-0.012	-0.036
-0.024	-0.001	-0.026
-0.025	-0.005	-0.030
-0.024	0.035	0.011
-0.023	0.013	-0.009
-0.026	0.012	-0.014
-0.023	0.004	-0.020
-0.025	0.003	-0.022
-0.024	-0.003	-0.028
-0.027	0.012	-0.015
-0.026	0.010	-0.016
-0.027	-0.015	-0.043
-0.026	0.001	-0.024
-0.027	-0.000	-0.027
-0.027	-0.002	-0.029
-0.025	0.002	-0.023
-0.025	0.017	-0.008
-0.021	-0.011	-0.032
-0.022	0.012	-0.009
-0.021	-0.026	-0.047
-0.022	0.013	-0.010
-0.023	0.008	-0.015
-0.025	0.014	-0.010
-0.025	-0.027	-0.052
-0.020	0.006	-0.014
-0.017	0.008	-0.009
-0.018	-0.000	-0.018
-0.018	-0.023	-0.041
-0.020	0.008	-0.012
-0.024	0.002	-0.022
-0.023	-0.011	-0.034
-0.023	0.020	-0.002
-0.022	0.008	-0.015
-0.024	0.033	0.009
-0.022	0.002	-0.019
-0.025	-0.004	-0.029
-0.023	-0.017	-0.039
-0.025	-0.002	-0.027
-0.024	-0.007	-0.031
-0.026	-0.000	-0.026
-0.023	0.001	-0.022
-0.026	0.002	-0.023
-0.024	-0.011	-0.036
-0.023	-0.010	-0.032
-0.023	0.014	-0.009
-0.023	-0.016	-0.039
-0.025	0.001	-0.024
-0.022	0.019	-0.003
-0.023	-0.013	-0.036
-0.021	0.010	-0.012
-0.021	-0.007	-0.029
-0.020	0.034	0.014
-0.020	-0.010	-0.029
-0.022	0.003	-0.019
-0.022	0.012	-0.010
-0.018	0.013	-0.005
-0.018	0.014	-0.005
-0.021	0.009	-0.012
-0.019	0.007	-0.013
-0.022	0.012	-0.009
-0.022	-0.026	-0.048
-0.020	-0.016	-0.036
-0.022	-0.030	-0.051
-0.020	-0.018	-0.038
-0.022	0.012	-0.010
-0.025	0.029	0.004
-0.023	0.006	-0.017
-0.022	0.012	-0.009
-0.023	0.001	-0.022
-0.025	0.015	-0.010
-0.025	-0.008	-0.033
-0.024	0.010	-0.014
-0.025	-0.006	-0.031
-0.022	0.022	0.000
-0.021	-0.009	-0.030
-0.024	0.001	-0.023
-0.022	0.002	-0.020
-0.022	-0.015	-0.037
-0.022	-0.005	-0.027
-0.021	0.002	-0.019
-0.018	-0.024	-0.042
-0.021	0.000	-0.021
-0.016	0.004	-0.013
-0.016	-0.004	-0.020
-0.018	-0.003	-0.021
-0.018	-0.002	-0.020
-0.022	0.015	-0.007
-0.021	0.010	-0.011
-0.021	0.011	-0.010
-0.022	0.015	-0.006
-0.019	-0.011	-0.030
-0.021	-0.007	-0.028
-0.021	-0.002	-0.022
-0.022	0.002	-0.020
-0.022	-0.002	-0.024
-0.023	0.002	-0.020
-0.025	0.011	-0.014
-0.023	-0.025	-0.048
-0.024	0.039	0.015
-0.026	0.021	-0.004
-0.025	0.013	-0.011
-0.023	-0.000	-0.023
-0.020	0.032	0.012
-0.022	0.037	0.014
-0.024	0.007	-0.017
-0.023	0.015	-0.008
-0.020	-0.000	-0.020
-0.024	0.026	0.002
-0.022	0.023	0.002
-0.019	0.032	0.013
-0.019	0.004	-0.015
-0.017	-0.007	-0.025
-0.017	-0.001	-0.018
-0.020	0.010	-0.010
-0.019	0.006	-0.013
-0.022	0.028	0.005
-0.023	0.012	-0.011
-0.021	-0.026	-0.048
-0.020	-0.007	-0.027
-0.021	0.033	0.012
-0.019	-0.001	-0.020
-0.019	-0.003	-0.022
-0.019	-0.034	-0.053
-0.017	-0.019	-0.036
-0.021	0.005	-0.016
-0.020	0.014	-0.006
-0.024	0.003	-0.021
-0.026	0.044	0.018
-0.021	-0.013	-0.033
-0.019	0.001	-0.018
-0.021	-0.009	-0.031
-0.017	-0.019	-0.036
-0.020	0.003	-0.017
-0.022	0.008	-0.013
-0.020	0.003	-0.017
-0.019	-0.010	-0.029
-0.019	-0.005	-0.024
-0.021	0.023	0.002
-0.017	-0.005	-0.022
-0.017	-0.011	-0.029
-0.018	0.001	-0.017
-0.017	-0.006	-0.023
-0.017	0.013	-0.004
-0.019	0.001	-0.018
-0.016	-0.001	-0.017
-0.019	0.004	-0.015
-0.019	-0.011	-0.030
-0.017	0.002	-0.015
-0.020	-0.011	-0.031
-0.017	0.008	-0.009
-0.019	-0.005	-0.024
-0.018	-0.005	-0.023
-0.018	0.021	0.002
-0.018	-0.002	-0.020
-0.019	-0.008	-0.028
-0.024	0.057	0.033
-0.021	0.012	-0.010
-0.020	0.020	0.000
-0.020	0.017	-0.003
-0.020	-0.004	-0.024
-0.019	0.009	-0.010
-0.022	0.003	-0.019
-0.020	0.014	-0.005
-0.020	0.014	-0.006
-0.021	0.011	-0.010
-0.021	-0.000	-0.021
-0.018	0.009	-0.010
-0.017	-0.008	-0.025
-0.017	0.008	-0.009
-0.013	0.007	-0.007
-0.015	0.004	-0.012
-0.021	0.016	-0.004
-0.019	-0.015	-0.033
-0.013	-0.003	-0.016
-0.020	0.005	-0.014
-0.016	-0.009	-0.025
-0.017	-0.022	-0.039
-0.017	-0.007	-0.024
-0.020	0.011	-0.009
-0.017	0.009	-0.008
-0.020	-0.004	-0.024
-0.020	0.014	-0.006
-0.021	0.005	-0.015
-0.021	0.014	-0.007
-0.020	0.016	-0.004
-0.025	0.014	-0.011
-0.020	0.019	-0.001
-0.020	0.010	-0.010
-0.023	0.000	-0.023
-0.018	-0.019	-0.037
-0.022	0.026	0.004
-0.019	0.015	-0.004
-0.017	-0.008	-0.025
-0.017	-0.005	-0.021
-0.021	0.011	-0.010
-0.019	0.002	-0.017
-0.016	0.001	-0.014
-0.016	-0.001	-0.016
-0.018	-0.003	-0.021
-0.017	0.013	-0.004
-0.018	0.009	-0.009
-0.020	0.034	0.014
-0.017	-0.041	-0.058
-0.017	0.010	-0.006
-0.018	0.012	-0.006
-0.017	0.023	0.007
-0.020	0.028	0.008
-0.017	-0.010	-0.027
-0.020	0.011	-0.009
-0.018	0.011	-0.007
-0.017	-0.003	-0.020
-0.021	0.001	-0.019
-0.022	0.015	-0.007
-0.018	0.012	-0.006
-0.019	0.005	-0.014
-0.018	0.014	-0.004
-0.019	-0.003	-0.022
-0.018	0.014	-0.004
-0.020	0.025	0.005
-0.021	0.004	-0.017
-0.017	-0.001	-0.019
-0.018	-0.014	-0.032
-0.018	0.003	-0.016
-0.017	0.003	-0.014
-0.017	0.003	-0.014
-0.015	-0.005	-0.020
-0.015	0.005	-0.010
-0.015	0.009	-0.006
-0.016	0.012	-0.004
-0.015	0.011	-0.005
-0.018	0.004	-0.014
-0.016	0.004	-0.012
-0.016	-0.029	-0.045
-0.014	-0.009	-0.023
-0.016	0.015	-0.000
-0.015	-0.008	-0.023
-0.019	0.002	-0.017
-0.016	0.011	-0.005
-0.014	-0.020	-0.033
-0.016	0.004	-0.012
-0.017	-0.006	-0.023
-0.019	0.007	-0.013
-0.018	0.009	-0.009
-0.018	0.011	-0.007
-0.018	0.006	-0.012
-0.019	0.003	-0.016
-0.018	0.029	0.011
-0.016	0.029	0.013
-0.016	0.004	-0.012
-0.021	0.017	-0.004
-0.019	-0.003	-0.022
-0.018	0.015	-0.003
-0.021	-0.016	-0.037
-0.015	0.025	0.011
-0.017	0.014	-0.003
-0.018	0.029	0.011
-0.016	0.015	-0.002
-0.016	-0.012	-0.027
-0.014	-0.008	-0.022
-0.016	0.016	0.001
-0.019	-0.003	-0.022
-0.019	0.001	-0.017
-0.015	-0.017	-0.032
-0.016	0.003	-0.014
-0.018	0.005	-0.013
-0.016	0.004	-0.012
-0.014	0.004	-0.011
-0.020	0.008	-0.011
-0.016	0.004	-0.012
-0.019	0.009	-0.011
-0.018	0.011	-0.008
-0.019	0.004	-0.015
-0.019	0.029	0.010
-0.016	0.012	-0.005
-0.020	0.016	-0.003
-0.017	0.005	-0.012
-0.020	0.029	0.009
-0.018	-0.002	-0.021
-0.019	-0.011	-0.030
-0.019	0.001	-0.018
-0.017	0.001	-0.017
-0.018	-0.005	-0.023
-0.018	0.011	-0.007
-0.015	-0.007	-0.022
-0.016	0.012	-0.005
-0.018	0.012	-0.006
-0.019	-0.016	-0.034
-0.017	0.014	-0.004
-0.016	0.014	-0.001
-0.017	-0.007	-0.023
-0.019	0.030	0.010
-0.017	-0.002	-0.019
-0.016	-0.006	-0.022
-0.019	-0.001	-0.019
-0.013	0.000	-0.013
-0.013	-0.007	-0.020
-0.019	0.013	-0.006
-0.019	0.010	-0.009
-0.017	0.007	-0.009
-0.021	0.016	-0.005
-0.013	-0.037	-0.050
-0.011	0.014	0.003
-0.017	0.018	0.002
-0.019	-0.003	-0.022
-0.019	-0.002	-0.021
-0.018	0.011	-0.007
-0.017	0.009	-0.009
-0.016	-0.014	-0.031
-0.019	-0.023	-0.042
-0.021	0.024	0.003
-0.017	0.022	0.005
-0.016	0.015	-0.001
-0.018	0.002	-0.017
-0.014	0.033	0.019
-0.018	0.018	0.000
-0.019	0.022	0.003
-0.016	0.024	0.008
-0.015	-0.005	-0.019
-0.018	0.011	-0.007
-0.017	-0.019	-0.036
-0.017	0.014	-0.004
-0.018	0.001	-0.017
-0.017	0.009	-0.007
-0.015	0.023	0.008
-0.016	-0.007	-0.023
-0.017	0.006	-0.011
-0.016	0.011	-0.005
-0.016	-0.012	-0.028
-0.018	0.009	-0.009
-0.017	-0.006	-0.023
-0.019	0.002	-0.016
-0.017	0.016	-0.000
-0.014	-0.005	-0.019
-0.016	0.017	0.001
-0.014	-0.004	-0.018
-0.015	0.006	-0.008
-0.018	0.021	0.003
-0.016	-0.021	-0.037
-0.014	-0.004	-0.018
-0.014	0.001	-0.013
-0.015	-0.022	-0.037
-0.013	0.032	0.019
-0.019	0.018	-0.000
-0.017	0.002	-0.015
-0.017	0.021	0.005
-0.011	0.015	0.004
-0.016	0.034	0.019
-0.018	0.000	-0.018
-0.016	-0.001	-0.017
-0.017	-0.003	-0.020
-0.015	0.008	-0.007
-0.014	-0.003	-0.017
-0.015	0.021	0.006
-0.014	0.011	-0.004
-0.018	0.038	0.020
-0.014	0.012	-0.002
-0.017	0.014	-0.003
-0.014	0.003	-0.010
-0.016	0.001	-0.015
-0.017	-0.008	-0.025
-0.014	0.022	0.009
-0.014	0.022	0.009
-0.015	0.010	-0.005
-0.017	0.043	0.026
-0.016	0.033	0.017
-0.017	0.014	-0.003
-0.017	-0.000	-0.017
-0.016	-0.007	-0.024
-0.015	0.030	0.014
-0.015	0.021	0.005
-0.015	0.023	0.008
-0.019	0.020	0.001
-0.017	0.009	-0.008
-0.017	0.022	0.004
-0.015	0.041	0.026
-0.016	0.024	0.008
-0.017	0.008	-0.009
-0.017	0.019	0.002
-0.014	0.004	-0.010
-0.014	0.001	-0.013
-0.017	0.016	-0.000
-0.013	0.014	0.001
-0.016	0.003	-0.013
-0.015	0.012	-0.003
-0.014	0.004	-0.010
-0.017	0.020	0.003
-0.017	-0.012	-0.029
-0.017	0.010	-0.007
-0.014	-0.006	-0.020
-0.015	0.030	0.015
-0.014	0.006	-0.008
-0.016	0.028	0.012
-0.017	0.042	0.025
-0.017	-0.010	-0.027
-0.014	-0.004	-0.018
-0.017	-0.015	-0.032
-0.017	-0.002	-0.019
-0.016	0.000	-0.015
-0.011	-0.027	-0.038
-0.015	0.027	0.012
-0.018	0.029	0.012
-0.016	0.005	-0.011
-0.015	0.040	0.025
-0.012	0.012	-0.000
-0.014	0.001	-0.014
-0.016	0.008	-0.007
-0.015	-0.005	-0.020
-0.016	-0.020	-0.036
-0.015	0.024	0.009
-0.015	0.021	0.006
-0.015	0.014	-0.001
-0.014	0.011	-0.003
-0.016	-0.003	-0.019
-0.014	-0.007	-0.022
-0.011	-0.027	-0.038
-0.011	-0.007	-0.017
-0.014	0.039	0.025
-0.013	0.018	0.005
-0.014	-0.002	-0.017
-0.017	0.019	0.002
-0.017	0.021	0.005
-0.014	-0.004	-0.018
-0.015	0.058	0.043
-0.015	0.025	0.010
-0.011	0.005	-0.006
-0.013	0.018	0.005
-0.011	0.025	0.014
-0.015	0.029	0.014
-0.015	0.003	-0.012
-0.013	-0.007	-0.020
-0.015	-0.005	-0.019
-0.015	0.002	-0.012
-0.014	0.008	-0.005
-0.016	0.003	-0.013
-0.014	0.001	-0.013
-0.014	0.004	-0.010
-0.015	0.034	0.019
-0.015	0.015	0.000
-0.015	0.025	0.010
-0.014	0.026	0.012
-0.014	0.006	-0.008
-0.013	0.012	-0.001
-0.016	0.020	0.004
-0.010	-0.004	-0.014
-0.013	0.015	0.002
-0.016	0.021	0.005
-0.012	0.006	-0.006
-0.014	0.024	0.010
-0.014	-0.008	-0.022
-0.015	0.023	0.007
-0.015	-0.004	-0.020
-0.015	-0.013	-0.027
-0.012	0.025	0.014
-0.015	0.003	-0.012
-0.012	0.007	-0.006
-0.015	0.001	-0.014
-0.015	0.021	0.006
-0.017	0.034	0.017
-0.017	-0.019	-0.036
-0.015	0.053	0.038
-0.013	0.012	-0.001
-0.012	0.006	-0.006
-0.013	0.008	-0.004
-0.010	0.006	-0.004
-0.015	0.022	0.007
-0.009	-0.006	-0.015
-0.013	0.003	-0.010
-0.013	0.016	0.003
-0.013	-0.012	-0.025
-0.013	0.027	0.014
-0.016	0.015	-0.000
-0.012	-0.020	-0.032
-0.013	0.017	0.004
-0.013	0.011	-0.002
-0.011	0.004	-0.008
-0.014	0.027	0.013
