%Date: 4/6/2015
%Group number: 5
%Mass of Water(g):1001.9
%Water pressure(psi):40
%Air temperature(c): 15.9
%Comments: Used a nozzle




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20158:43 AM
-0.044	-0.026	-0.071
-0.039	-0.023	-0.063
-0.040	-0.028	-0.068
-0.042	-0.025	-0.067
-0.039	-0.017	-0.056
-0.041	-0.031	-0.072
-0.039	-0.024	-0.063
-0.039	-0.019	-0.058
-0.035	-0.022	-0.057
-0.034	-0.029	-0.063
-0.037	-0.027	-0.065
-0.037	-0.029	-0.066
-0.040	-0.019	-0.059
-0.039	-0.033	-0.071
-0.037	-0.034	-0.072
-0.042	-0.029	-0.072
-0.042	-0.042	-0.084
-0.040	-0.023	-0.063
-0.035	-0.034	-0.069
-0.041	-0.025	-0.066
-0.035	-0.007	-0.042
-0.035	-0.037	-0.072
-0.035	-0.028	-0.063
-0.038	-0.026	-0.065
-0.038	-0.017	-0.055
-0.038	-0.030	-0.068
-0.037	-0.030	-0.068
-0.040	-0.006	-0.046
-0.036	-0.041	-0.077
-0.038	-0.024	-0.062
-0.039	-0.018	-0.057
-0.037	-0.021	-0.058
-0.035	-0.032	-0.067
-0.037	-0.023	-0.060
-0.039	-0.010	-0.049
-0.037	-0.022	-0.059
-0.035	-0.011	-0.046
-0.033	-0.023	-0.056
-0.032	-0.032	-0.064
-0.037	-0.015	-0.051
-0.037	-0.020	-0.057
-0.033	-0.026	-0.059
-0.038	-0.020	-0.057
-0.038	-0.032	-0.070
-0.037	-0.023	-0.060
-0.038	-0.024	-0.062
-0.036	-0.021	-0.056
-0.036	-0.023	-0.059
-0.034	-0.012	-0.046
-0.032	-0.031	-0.064
-0.037	-0.022	-0.059
-0.037	-0.031	-0.068
-0.037	-0.016	-0.053
-0.035	-0.018	-0.053
-0.034	-0.041	-0.076
-0.038	-0.030	-0.068
-0.037	-0.029	-0.066
-0.038	-0.025	-0.063
-0.034	-0.039	-0.074
-0.034	-0.042	-0.076
-0.036	-0.024	-0.061
-0.035	-0.026	-0.061
-0.037	-0.004	-0.041
-0.036	-0.006	-0.042
-0.032	-0.036	-0.068
-0.032	-0.017	-0.049
-0.031	-0.041	-0.072
-0.035	-0.025	-0.060
-0.035	-0.017	-0.051
-0.036	-0.016	-0.053
-0.035	-0.030	-0.066
-0.034	-0.020	-0.054
-0.037	-0.021	-0.057
-0.034	-0.023	-0.056
-0.032	-0.017	-0.049
-0.030	-0.024	-0.054
-0.030	-0.019	-0.049
-0.031	-0.026	-0.057
-0.032	-0.005	-0.037
-0.032	-0.029	-0.061
-0.030	-0.027	-0.057
-0.033	-0.021	-0.054
-0.031	-0.032	-0.063
-0.034	-0.021	-0.055
-0.032	-0.025	-0.057
-0.035	-0.011	-0.046
-0.034	-0.035	-0.069
-0.033	-0.019	-0.053
-0.033	-0.007	-0.040
-0.033	-0.017	-0.051
-0.033	-0.010	-0.043
-0.033	-0.018	-0.051
-0.031	-0.025	-0.056
-0.031	-0.011	-0.041
-0.029	-0.019	-0.048
-0.031	-0.017	-0.048
-0.031	-0.018	-0.049
-0.030	-0.010	-0.040
-0.033	-0.016	-0.049
-0.034	-0.020	-0.054
-0.033	-0.023	-0.056
-0.033	-0.027	-0.060
-0.033	-0.013	-0.045
-0.028	-0.026	-0.054
-0.029	-0.024	-0.053
-0.028	-0.021	-0.049
-0.029	-0.016	-0.044
-0.031	-0.011	-0.042
-0.032	-0.023	-0.055
-0.031	-0.027	-0.058
-0.030	-0.032	-0.062
-0.034	-0.026	-0.061
-0.032	-0.025	-0.057
-0.033	-0.027	-0.060
-0.032	-0.030	-0.062
-0.030	-0.026	-0.056
-0.029	-0.023	-0.052
-0.030	-0.020	-0.050
-0.031	-0.015	-0.046
-0.031	-0.017	-0.048
-0.032	-0.018	-0.049
-0.030	-0.025	-0.055
-0.028	-0.023	-0.051
-0.028	-0.015	-0.043
-0.029	0.002	-0.028
-0.030	-0.017	-0.048
-0.030	-0.019	-0.048
-0.033	-0.006	-0.039
-0.033	0.002	-0.031
-0.033	-0.028	-0.060
-0.031	-0.030	-0.061
-0.032	-0.020	-0.052
-0.028	-0.020	-0.049
-0.027	-0.013	-0.040
-0.027	-0.020	-0.047
-0.027	-0.027	-0.054
-0.028	-0.010	-0.038
-0.029	-0.006	-0.035
-0.031	-0.002	-0.033
-0.032	-0.018	-0.050
-0.031	-0.026	-0.057
-0.033	-0.004	-0.037
-0.032	-0.016	-0.048
-0.030	-0.019	-0.049
-0.032	-0.005	-0.037
-0.031	-0.016	-0.047
-0.029	-0.017	-0.045
-0.030	-0.028	-0.058
-0.028	-0.017	-0.046
-0.031	-0.021	-0.053
-0.026	-0.012	-0.038
-0.027	-0.019	-0.047
-0.027	-0.004	-0.032
-0.027	-0.018	-0.045
-0.029	-0.019	-0.048
-0.027	-0.010	-0.037
-0.031	-0.018	-0.048
-0.029	-0.030	-0.060
-0.030	-0.020	-0.050
-0.031	-0.008	-0.039
-0.030	-0.010	-0.040
-0.030	-0.006	-0.037
-0.026	-0.025	-0.051
-0.030	-0.012	-0.042
-0.031	-0.021	-0.052
-0.031	-0.020	-0.051
-0.029	-0.015	-0.044
-0.030	-0.025	-0.055
-0.031	-0.015	-0.046
-0.030	-0.015	-0.045
-0.031	-0.018	-0.049
-0.030	-0.019	-0.048
-0.029	-0.017	-0.045
-0.029	-0.016	-0.045
-0.032	-0.006	-0.038
-0.030	-0.014	-0.044
-0.026	-0.019	-0.045
-0.027	-0.017	-0.044
-0.025	-0.019	-0.044
-0.028	-0.008	-0.036
-0.024	-0.014	-0.038
-0.024	-0.037	-0.061
-0.026	-0.015	-0.041
-0.028	-0.011	-0.040
-0.027	-0.012	-0.039
-0.030	-0.015	-0.045
-0.030	0.005	-0.026
-0.026	-0.027	-0.053
-0.028	-0.010	-0.038
-0.024	-0.016	-0.040
-0.026	-0.010	-0.036
-0.023	-0.018	-0.041
-0.023	-0.029	-0.052
-0.027	-0.018	-0.044
-0.028	-0.011	-0.039
-0.027	-0.016	-0.043
-0.026	-0.029	-0.055
-0.028	-0.025	-0.053
-0.027	-0.014	-0.041
-0.028	-0.016	-0.044
-0.027	-0.016	-0.043
-0.025	-0.019	-0.044
-0.026	-0.021	-0.047
-0.029	-0.005	-0.033
-0.025	-0.031	-0.056
-0.024	-0.006	-0.030
-0.027	-0.017	-0.045
-0.023	-0.026	-0.050
-0.025	-0.011	-0.036
-0.028	-0.007	-0.035
-0.025	-0.021	-0.046
-0.027	-0.009	-0.036
-0.026	-0.003	-0.029
-0.029	-0.015	-0.044
-0.028	-0.001	-0.028
-0.028	-0.022	-0.050
-0.029	-0.014	-0.044
-0.026	-0.027	-0.053
-0.024	-0.011	-0.035
-0.022	-0.022	-0.044
-0.025	-0.011	-0.037
-0.026	-0.017	-0.042
-0.027	-0.009	-0.036
-0.028	-0.014	-0.042
-0.026	-0.021	-0.047
-0.026	-0.016	-0.042
-0.028	-0.024	-0.052
-0.030	-0.011	-0.042
-0.029	-0.006	-0.035
-0.029	-0.009	-0.038
-0.025	-0.019	-0.044
-0.022	-0.015	-0.037
-0.027	-0.014	-0.041
-0.027	-0.007	-0.034
-0.028	0.002	-0.026
-0.023	0.000	-0.023
-0.021	-0.018	-0.039
-0.021	-0.010	-0.031
-0.022	-0.030	-0.053
-0.027	-0.009	-0.036
-0.022	-0.015	-0.037
-0.023	-0.022	-0.045
-0.027	-0.004	-0.031
-0.024	-0.020	-0.044
-0.027	-0.023	-0.049
-0.024	-0.010	-0.034
-0.025	-0.004	-0.030
-0.022	0.004	-0.018
-0.024	-0.014	-0.037
-0.026	-0.017	-0.043
-0.023	-0.019	-0.042
-0.024	-0.029	-0.053
-0.022	-0.006	-0.028
-0.025	-0.008	-0.033
-0.024	-0.013	-0.038
-0.026	-0.003	-0.029
-0.023	-0.021	-0.044
-0.024	-0.018	-0.042
-0.022	-0.008	-0.030
-0.023	-0.011	-0.034
-0.024	-0.006	-0.030
-0.026	-0.008	-0.034
-0.026	-0.025	-0.051
-0.026	-0.026	-0.052
-0.022	-0.001	-0.023
-0.024	-0.010	-0.034
-0.025	0.002	-0.023
-0.022	-0.022	-0.045
-0.025	0.002	-0.023
-0.024	-0.002	-0.026
-0.024	-0.002	-0.027
-0.027	-0.012	-0.039
-0.023	-0.017	-0.041
-0.026	-0.019	-0.045
-0.025	-0.001	-0.026
-0.021	-0.007	-0.027
-0.020	-0.001	-0.021
-0.020	-0.003	-0.024
-0.024	-0.003	-0.026
-0.026	-0.023	-0.049
-0.024	-0.013	-0.038
-0.023	-0.018	-0.041
-0.023	-0.012	-0.036
-0.021	-0.017	-0.039
-0.023	-0.019	-0.042
-0.022	-0.014	-0.036
-0.023	-0.022	-0.045
-0.024	-0.012	-0.035
-0.025	-0.010	-0.035
-0.023	-0.017	-0.041
-0.023	0.003	-0.020
-0.024	-0.015	-0.038
-0.021	-0.013	-0.034
-0.019	-0.005	-0.024
-0.021	0.001	-0.019
-0.022	0.001	-0.021
-0.022	-0.008	-0.029
-0.021	-0.007	-0.028
-0.022	-0.007	-0.029
-0.022	-0.029	-0.051
-0.021	-0.032	-0.054
-0.025	-0.009	-0.034
-0.022	-0.012	-0.034
-0.021	-0.005	-0.026
-0.019	-0.007	-0.026
-0.020	-0.014	-0.034
-0.024	-0.006	-0.029
-0.021	-0.004	-0.025
-0.020	-0.012	-0.032
-0.021	-0.006	-0.027
-0.023	-0.027	-0.051
-0.022	-0.021	-0.043
-0.021	-0.003	-0.024
-0.021	-0.005	-0.026
-0.021	-0.015	-0.035
-0.017	-0.018	-0.035
-0.019	-0.010	-0.028
-0.020	-0.008	-0.028
-0.020	-0.003	-0.023
-0.024	-0.005	-0.029
-0.020	0.013	-0.008
-0.023	-0.031	-0.054
-0.023	0.004	-0.019
-0.017	-0.003	-0.020
-0.023	0.017	-0.006
-0.021	0.013	-0.009
-0.023	-0.012	-0.035
-0.020	-0.006	-0.026
-0.025	-0.020	-0.045
-0.022	0.001	-0.021
-0.024	0.001	-0.023
-0.021	-0.007	-0.028
-0.018	-0.009	-0.028
-0.019	0.001	-0.019
-0.019	-0.001	-0.020
-0.020	-0.006	-0.026
-0.021	-0.010	-0.031
-0.020	-0.009	-0.029
-0.017	-0.011	-0.028
-0.019	-0.007	-0.025
-0.018	-0.011	-0.029
-0.021	-0.017	-0.038
-0.022	-0.014	-0.036
-0.019	-0.006	-0.024
-0.021	-0.008	-0.028
-0.021	-0.006	-0.027
-0.022	-0.004	-0.025
-0.019	-0.014	-0.033
-0.021	-0.002	-0.023
-0.019	-0.011	-0.029
-0.019	-0.001	-0.020
-0.018	-0.009	-0.028
-0.017	-0.002	-0.019
-0.021	-0.000	-0.022
-0.021	-0.008	-0.029
-0.021	-0.004	-0.025
-0.022	-0.004	-0.026
-0.022	-0.022	-0.043
-0.021	-0.018	-0.039
-0.019	-0.010	-0.029
-0.019	-0.011	-0.030
-0.017	-0.008	-0.025
-0.019	0.007	-0.012
-0.020	-0.003	-0.023
-0.022	-0.008	-0.031
-0.019	-0.016	-0.035
-0.019	-0.011	-0.030
-0.020	-0.018	-0.038
-0.021	-0.009	-0.030
-0.021	0.003	-0.018
-0.022	-0.008	-0.030
-0.020	-0.007	-0.027
-0.021	-0.012	-0.033
-0.021	-0.003	-0.024
-0.019	-0.007	-0.026
-0.016	-0.009	-0.025
-0.020	-0.016	-0.037
-0.019	-0.008	-0.027
-0.017	-0.006	-0.023
-0.019	0.005	-0.014
-0.017	-0.001	-0.019
-0.020	-0.020	-0.040
-0.020	0.002	-0.018
-0.020	-0.004	-0.024
-0.020	-0.010	-0.030
-0.020	-0.010	-0.030
-0.022	-0.008	-0.030
-0.019	-0.013	-0.032
-0.018	-0.001	-0.019
-0.018	-0.004	-0.022
-0.019	-0.005	-0.024
-0.018	-0.012	-0.029
-0.019	-0.002	-0.022
-0.021	0.005	-0.016
-0.017	-0.007	-0.024
-0.017	-0.004	-0.021
-0.021	-0.009	-0.031
-0.024	0.001	-0.023
-0.022	-0.011	-0.033
-0.020	-0.008	-0.027
-0.018	0.005	-0.013
-0.017	-0.020	-0.036
-0.019	-0.011	-0.030
-0.016	-0.012	-0.028
-0.021	-0.009	-0.030
-0.018	-0.009	-0.027
-0.018	-0.012	-0.030
-0.018	-0.009	-0.026
-0.019	-0.000	-0.019
-0.019	-0.006	-0.024
-0.022	-0.004	-0.026
-0.018	-0.008	-0.026
-0.021	0.001	-0.020
-0.021	-0.007	-0.028
-0.021	-0.010	-0.031
-0.021	-0.005	-0.027
-0.020	-0.002	-0.022
-0.017	-0.003	-0.020
-0.017	0.000	-0.017
-0.018	-0.011	-0.029
-0.019	0.011	-0.008
-0.021	-0.011	-0.031
-0.021	-0.004	-0.026
-0.018	-0.017	-0.035
-0.018	-0.010	-0.028
-0.020	-0.010	-0.030
-0.023	-0.013	-0.036
-0.022	0.001	-0.021
-0.021	-0.007	-0.028
-0.020	0.002	-0.018
-0.020	-0.006	-0.026
-0.019	-0.002	-0.022
-0.018	-0.006	-0.024
-0.018	-0.016	-0.033
-0.016	-0.002	-0.018
-0.016	0.002	-0.015
-0.016	-0.011	-0.026
-0.020	-0.003	-0.023
-0.019	-0.011	-0.030
-0.019	-0.014	-0.033
-0.018	-0.017	-0.035
-0.022	0.000	-0.021
-0.021	-0.025	-0.047
-0.020	-0.011	-0.031
-0.018	-0.015	-0.033
-0.014	-0.028	-0.042
-0.018	-0.000	-0.018
-0.014	-0.012	-0.027
-0.017	-0.008	-0.025
-0.020	0.005	-0.015
-0.021	-0.011	-0.033
-0.019	-0.012	-0.031
-0.020	0.007	-0.012
-0.018	-0.012	-0.030
-0.019	-0.013	-0.032
-0.021	-0.010	-0.031
-0.016	-0.023	-0.039
-0.017	-0.021	-0.039
-0.020	0.002	-0.017
-0.017	-0.000	-0.017
-0.017	-0.017	-0.033
-0.018	0.008	-0.011
-0.019	-0.002	-0.021
-0.017	0.005	-0.011
-0.012	-0.011	-0.023
-0.015	-0.004	-0.019
-0.018	-0.003	-0.021
-0.019	-0.014	-0.032
-0.017	0.007	-0.011
-0.021	0.000	-0.021
-0.020	-0.009	-0.029
-0.019	-0.006	-0.025
-0.017	-0.013	-0.030
-0.017	-0.017	-0.034
-0.018	0.000	-0.018
-0.016	-0.007	-0.023
-0.015	-0.014	-0.030
-0.016	-0.010	-0.026
-0.018	-0.006	-0.023
-0.017	0.003	-0.015
-0.014	-0.009	-0.022
-0.019	-0.004	-0.023
-0.017	-0.008	-0.025
-0.017	-0.003	-0.020
-0.019	-0.005	-0.024
-0.018	0.005	-0.013
-0.017	0.005	-0.012
-0.017	-0.007	-0.024
-0.018	-0.016	-0.034
-0.016	-0.017	-0.033
-0.018	-0.014	-0.031
-0.018	-0.006	-0.024
-0.016	0.006	-0.010
-0.016	-0.009	-0.025
-0.017	-0.008	-0.025
-0.017	0.004	-0.013
-0.013	-0.010	-0.023
-0.018	0.006	-0.012
-0.019	0.003	-0.016
-0.018	-0.022	-0.040
-0.020	-0.013	-0.033
-0.015	-0.010	-0.025
-0.014	-0.014	-0.029
-0.013	0.013	0.000
-0.013	-0.014	-0.026
-0.018	0.001	-0.017
-0.015	-0.019	-0.034
-0.018	0.012	-0.007
-0.017	0.004	-0.013
-0.017	-0.012	-0.029
-0.019	0.003	-0.016
-0.017	-0.009	-0.026
-0.019	-0.016	-0.035
-0.021	0.009	-0.011
-0.017	-0.006	-0.023
-0.018	-0.010	-0.028
-0.018	0.005	-0.013
-0.014	-0.010	-0.024
-0.017	0.004	-0.013
-0.019	0.009	-0.010
-0.016	0.002	-0.015
-0.012	-0.007	-0.019
-0.015	-0.001	-0.016
-0.014	-0.006	-0.021
-0.017	-0.009	-0.026
-0.016	-0.001	-0.017
-0.013	-0.005	-0.018
-0.018	-0.004	-0.023
-0.017	-0.005	-0.022
-0.017	0.001	-0.016
-0.016	0.005	-0.011
-0.013	-0.002	-0.015
-0.011	-0.004	-0.015
-0.015	0.001	-0.014
-0.018	0.006	-0.012
-0.015	-0.001	-0.016
-0.017	-0.003	-0.021
-0.016	-0.007	-0.023
-0.016	-0.006	-0.021
-0.016	0.003	-0.014
-0.017	-0.001	-0.019
-0.019	-0.002	-0.021
-0.016	-0.001	-0.017
-0.017	-0.016	-0.033
-0.017	0.004	-0.013
-0.016	-0.002	-0.018
-0.015	0.011	-0.004
-0.014	-0.003	-0.018
-0.015	-0.015	-0.029
-0.013	0.005	-0.007
-0.012	-0.008	-0.020
-0.014	0.002	-0.011
-0.014	-0.002	-0.016
-0.017	-0.006	-0.022
-0.015	-0.006	-0.021
-0.017	-0.007	-0.024
-0.015	-0.011	-0.026
-0.017	0.001	-0.015
-0.017	-0.008	-0.024
-0.014	-0.010	-0.025
-0.010	0.004	-0.006
-0.013	0.008	-0.005
-0.013	-0.017	-0.030
-0.014	-0.001	-0.015
-0.016	0.001	-0.016
-0.015	0.018	0.003
-0.016	-0.004	-0.020
-0.014	0.005	-0.009
-0.017	0.006	-0.011
-0.017	0.001	-0.016
-0.015	0.003	-0.012
-0.011	-0.007	-0.019
-0.011	0.006	-0.005
-0.015	-0.002	-0.018
-0.015	0.004	-0.011
-0.016	-0.003	-0.019
-0.015	-0.003	-0.018
-0.008	0.006	-0.002
-0.016	0.003	-0.012
-0.009	-0.004	-0.014
-0.010	-0.005	-0.015
-0.011	-0.010	-0.021
-0.011	0.008	-0.003
-0.012	-0.005	-0.017
-0.016	0.012	-0.003
-0.013	0.002	-0.012
-0.015	-0.004	-0.020
-0.015	0.002	-0.014
-0.012	-0.013	-0.025
-0.011	-0.005	-0.016
-0.012	-0.009	-0.021
-0.013	-0.000	-0.013
-0.014	-0.017	-0.030
-0.014	0.004	-0.011
-0.017	0.028	0.011
-0.014	-0.004	-0.018
-0.015	-0.012	-0.027
-0.013	-0.010	-0.023
-0.013	-0.014	-0.027
-0.014	-0.003	-0.017
-0.016	0.038	0.022
-0.017	-0.003	-0.020
-0.016	-0.002	-0.018
-0.013	-0.006	-0.019
-0.015	-0.002	-0.017
-0.013	-0.005	-0.018
-0.011	0.004	-0.007
-0.013	0.002	-0.011
-0.010	-0.019	-0.029
-0.014	-0.025	-0.039
-0.014	-0.013	-0.026
-0.014	0.003	-0.011
-0.017	-0.010	-0.027
-0.014	-0.003	-0.017
-0.014	-0.016	-0.031
-0.011	0.001	-0.010
-0.015	-0.003	-0.018
-0.012	0.005	-0.007
-0.011	-0.011	-0.022
-0.016	-0.009	-0.026
-0.015	0.003	-0.013
-0.017	0.004	-0.013
-0.012	-0.007	-0.019
-0.013	-0.016	-0.029
-0.015	-0.010	-0.026
-0.015	0.008	-0.008
-0.015	-0.018	-0.033
-0.014	-0.015	-0.029
-0.014	0.010	-0.004
-0.013	-0.013	-0.026
-0.016	0.008	-0.007
-0.014	0.002	-0.011
-0.014	-0.007	-0.021
-0.013	-0.007	-0.020
-0.012	0.002	-0.010
-0.006	-0.016	-0.022
-0.011	-0.010	-0.021
-0.013	0.022	0.009
-0.013	0.001	-0.012
-0.015	0.000	-0.015
-0.014	0.017	0.003
-0.012	-0.017	-0.028
-0.012	-0.016	-0.028
-0.011	-0.004	-0.015
-0.009	-0.006	-0.014
-0.008	-0.014	-0.023
-0.009	0.008	-0.002
-0.012	-0.013	-0.025
-0.013	0.006	-0.007
-0.013	-0.003	-0.015
-0.010	-0.002	-0.012
-0.011	0.004	-0.007
-0.011	-0.002	-0.013
-0.014	-0.007	-0.021
-0.012	-0.004	-0.016
-0.010	0.003	-0.007
-0.009	0.005	-0.003
-0.007	-0.001	-0.008
-0.009	0.015	0.006
-0.011	-0.005	-0.015
-0.011	0.009	-0.002
-0.009	0.000	-0.009
-0.012	-0.003	-0.015
-0.007	-0.002	-0.009
-0.009	-0.002	-0.012
-0.010	-0.004	-0.013
-0.011	0.008	-0.003
-0.012	0.004	-0.008
-0.012	-0.008	-0.020
-0.011	0.004	-0.007
-0.013	0.002	-0.010
-0.012	-0.005	-0.017
-0.009	-0.005	-0.014
-0.010	-0.005	-0.015
-0.008	0.013	0.005
-0.009	0.003	-0.005
-0.011	-0.002	-0.013
-0.009	-0.008	-0.017
-0.008	0.001	-0.007
-0.009	-0.004	-0.013
-0.011	0.003	-0.008
-0.010	-0.010	-0.020
-0.011	-0.004	-0.015
-0.011	0.003	-0.008
-0.013	0.002	-0.011
-0.010	-0.004	-0.014
-0.010	0.003	-0.007
-0.013	0.015	0.002
-0.012	0.006	-0.006
-0.013	0.003	-0.010
-0.011	0.005	-0.006
-0.009	0.000	-0.009
-0.008	0.011	0.003
-0.007	0.001	-0.006
-0.009	0.005	-0.004
-0.010	0.000	-0.009
-0.008	0.004	-0.004
-0.011	0.011	-0.000
-0.009	0.004	-0.005
-0.012	0.006	-0.006
-0.011	0.003	-0.007
-0.010	0.006	-0.004
-0.010	0.002	-0.008
-0.009	0.000	-0.009
-0.010	0.016	0.007
-0.009	0.008	-0.001
-0.012	0.013	0.001
-0.009	0.006	-0.003
-0.010	0.002	-0.009
-0.009	-0.003	-0.012
-0.011	-0.009	-0.020
-0.011	-0.006	-0.017
-0.011	-0.009	-0.021
-0.012	0.000	-0.012
-0.012	0.009	-0.003
-0.012	0.007	-0.005
-0.013	0.008	-0.005
-0.013	0.008	-0.004
-0.012	-0.001	-0.013
-0.009	0.001	-0.008
-0.007	-0.011	-0.018
-0.007	-0.011	-0.019
-0.007	-0.010	-0.017
-0.012	0.004	-0.008
-0.012	0.004	-0.007
-0.011	0.011	0.001
-0.013	0.010	-0.003
-0.014	0.010	-0.004
-0.011	-0.003	-0.014
-0.014	0.008	-0.006
-0.010	0.001	-0.010
-0.007	0.004	-0.003
-0.009	0.002	-0.008
-0.010	0.009	-0.001
-0.012	-0.002	-0.014
-0.011	-0.006	-0.017
-0.010	0.013	0.003
-0.009	-0.013	-0.022
-0.011	0.013	0.001
-0.009	-0.004	-0.013
-0.007	-0.004	-0.012
-0.010	0.018	0.008
-0.008	0.006	-0.002
-0.005	0.002	-0.003
-0.010	0.006	-0.004
-0.010	0.012	0.001
-0.010	-0.001	-0.011
-0.008	-0.002	-0.010
-0.008	-0.003	-0.011
-0.012	0.013	0.000
-0.008	-0.010	-0.017
-0.009	-0.003	-0.012
-0.007	-0.005	-0.013
-0.009	-0.004	-0.012
-0.010	0.005	-0.004
-0.007	0.003	-0.004
-0.009	-0.003	-0.012
-0.009	0.001	-0.008
-0.006	-0.008	-0.014
-0.006	-0.010	-0.016
-0.006	0.004	-0.002
-0.008	0.003	-0.005
-0.010	0.018	0.008
-0.009	-0.003	-0.011
-0.009	0.001	-0.008
-0.010	0.002	-0.008
-0.011	0.004	-0.007
-0.011	-0.008	-0.019
-0.011	0.005	-0.006
-0.009	-0.013	-0.023
-0.009	-0.000	-0.009
-0.009	-0.003	-0.012
-0.009	0.007	-0.002
-0.010	0.015	0.005
-0.009	0.010	0.001
-0.011	0.002	-0.010
-0.008	0.003	-0.006
-0.005	-0.006	-0.011
-0.007	0.005	-0.002
-0.010	0.001	-0.009
-0.007	-0.002	-0.008
-0.009	0.008	-0.001
-0.011	0.006	-0.005
-0.012	0.006	-0.006
-0.013	0.003	-0.010
-0.011	0.003	-0.008
-0.010	0.007	-0.003
-0.009	0.016	0.007
-0.007	0.001	-0.006
-0.009	0.006	-0.003
-0.011	0.009	-0.002
-0.012	0.009	-0.003
-0.008	-0.003	-0.011
-0.010	-0.005	-0.015
-0.011	-0.016	-0.027
-0.012	0.013	0.002
-0.014	-0.014	-0.028
-0.010	0.002	-0.008
-0.010	-0.014	-0.024
-0.011	-0.014	-0.025
-0.012	0.009	-0.004
-0.011	0.010	-0.002
-0.011	0.008	-0.003
-0.011	-0.011	-0.022
-0.009	0.010	0.001
-0.006	0.006	-0.000
-0.005	0.008	0.003
-0.008	0.015	0.008
-0.007	-0.008	-0.014
-0.011	0.002	-0.009
-0.011	-0.005	-0.016
-0.008	-0.010	-0.019
-0.009	-0.004	-0.013
-0.007	-0.005	-0.012
-0.008	0.004	-0.004
-0.006	0.002	-0.004
-0.004	-0.001	-0.004
-0.007	-0.002	-0.009
-0.009	0.012	0.003
-0.011	0.004	-0.007
-0.010	0.003	-0.007
-0.009	0.000	-0.009
-0.009	0.006	-0.003
-0.009	0.002	-0.007
-0.009	-0.002	-0.011
-0.009	-0.007	-0.015
-0.008	-0.018	-0.026
-0.010	0.003	-0.006
-0.011	0.004	-0.007
-0.008	0.009	0.000
-0.008	0.004	-0.005
-0.006	0.011	0.005
-0.009	0.004	-0.005
-0.008	0.004	-0.004
-0.005	0.012	0.007
-0.008	0.007	-0.001
-0.007	0.011	0.004
-0.010	0.009	-0.001
-0.009	0.005	-0.004
-0.008	0.009	0.001
-0.011	0.005	-0.007
-0.012	-0.008	-0.020
-0.011	-0.002	-0.012
-0.010	0.004	-0.006
-0.010	0.009	-0.002
-0.007	0.016	0.008
-0.005	0.009	0.004
-0.008	-0.001	-0.009
-0.009	0.005	-0.005
-0.007	0.008	0.001
-0.007	0.002	-0.005
-0.008	0.003	-0.005
-0.008	0.007	-0.001
-0.008	-0.011	-0.019
-0.010	0.003	-0.007
-0.010	0.009	-0.000
-0.008	0.007	-0.000
-0.007	0.010	0.002
-0.008	-0.001	-0.009
-0.007	0.015	0.008
-0.007	0.015	0.008
-0.009	0.002	-0.007
-0.005	0.001	-0.004
-0.007	0.005	-0.002
-0.006	-0.012	-0.018
-0.009	0.006	-0.002
-0.012	0.006	-0.007
-0.007	0.003	-0.004
-0.011	0.011	-0.000
-0.008	0.001	-0.006
-0.008	0.013	0.004
-0.008	-0.004	-0.011
-0.006	-0.008	-0.015
-0.003	0.006	0.002
-0.007	0.025	0.018
-0.007	0.011	0.004
-0.006	-0.005	-0.011
-0.007	0.001	-0.006
-0.007	0.013	0.006
-0.007	0.001	-0.006
-0.005	0.007	0.001
-0.008	0.004	-0.005
-0.007	0.008	0.001
-0.006	0.012	0.006
-0.006	0.010	0.003
-0.008	0.008	0.000
-0.007	0.001	-0.007
-0.009	0.007	-0.003
-0.008	0.012	0.004
-0.007	0.013	0.006
-0.006	0.014	0.008
-0.003	0.003	-0.000
-0.005	0.001	-0.004
-0.008	0.008	-0.000
-0.007	-0.000	-0.007
-0.007	0.008	0.001
-0.005	-0.010	-0.016
-0.007	-0.003	-0.010
-0.009	0.003	-0.005
-0.007	-0.011	-0.018
-0.004	0.005	0.001
-0.005	0.028	0.024
-0.000	-0.004	-0.004
-0.003	0.009	0.005
-0.004	-0.000	-0.004
-0.006	0.009	0.003
-0.007	0.012	0.005
-0.004	-0.013	-0.016
-0.004	0.001	-0.003
-0.005	-0.007	-0.012
-0.008	0.028	0.020
-0.009	0.028	0.019
-0.005	0.008	0.003
-0.005	-0.006	-0.011
-0.006	0.006	0.000
-0.006	-0.009	-0.015
-0.007	0.014	0.007
-0.007	-0.003	-0.010
0.000	-0.003	-0.003
-0.002	0.006	0.004
-0.004	-0.008	-0.012
-0.004	0.023	0.019
-0.005	-0.005	-0.010
-0.006	0.008	0.002
-0.008	0.002	-0.006
-0.009	0.020	0.011
-0.008	0.028	0.020
-0.006	-0.011	-0.017
-0.007	-0.003	-0.010
-0.005	-0.018	-0.023
0.001	-0.017	-0.016
-0.003	0.007	0.003
-0.006	0.003	-0.003
-0.007	0.009	0.002
-0.008	-0.004	-0.011
-0.005	0.008	0.002
-0.005	0.010	0.005
-0.007	-0.001	-0.008
-0.010	0.016	0.006
-0.009	-0.013	-0.023
-0.007	-0.015	-0.022
-0.010	0.018	0.008
-0.006	0.007	0.000
-0.007	-0.004	-0.011
-0.008	0.024	0.016
-0.006	0.011	0.006
-0.004	0.002	-0.002
-0.001	0.010	0.009
-0.002	-0.006	-0.009
