% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1002.5 g

% Water Pressure: 35 psi

% Air Temperature: 19.7 C

% Failure test, escaped pad. Sprite Bottle

%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:12 AM
-0.116	-0.010	-0.127
-0.043	-0.020	-0.063
0.057	-0.018	0.039
-0.023	0.020	-0.003
-0.111	0.031	-0.080
0.010	0.022	0.031
0.070	0.002	0.072
-0.077	-0.010	-0.087
-0.104	0.001	-0.103
0.021	-0.029	-0.009
0.009	-0.027	-0.018
-0.091	0.011	-0.080
-0.041	-0.007	-0.048
0.033	-0.006	0.028
-0.030	-0.011	-0.041
-0.069	-0.020	-0.089
-0.017	0.005	-0.012
0.001	0.009	0.010
-0.065	0.007	-0.058
-0.055	-0.006	-0.060
0.005	0.007	0.012
-0.011	-0.002	-0.012
-0.052	0.016	-0.037
-0.033	0.002	-0.031
-0.009	-0.005	-0.014
-0.013	-0.030	-0.042
-0.042	0.007	-0.035
-0.043	-0.020	-0.063
0.004	0.009	0.013
0.004	0.007	0.011
-0.054	-0.019	-0.073
-0.045	-0.003	-0.048
0.004	-0.006	-0.001
-0.007	-0.003	-0.010
-0.024	0.025	0.001
-0.097	-0.020	-0.116
0.040	-0.011	0.029
-0.033	-0.017	-0.050
-0.089	-0.007	-0.097
-0.003	-0.044	-0.047
0.007	-0.016	-0.008
-0.104	-0.004	-0.108
0.041	-0.028	0.013
0.023	0.043	0.066
-0.099	-0.026	-0.125
-0.002	0.018	0.016
0.008	0.023	0.031
-0.092	-0.026	-0.118
-0.040	-0.049	-0.089
0.015	-0.001	0.015
-0.064	-0.025	-0.089
0.003	0.004	0.007
0.046	0.042	0.088
-0.048	0.024	-0.023
-0.087	-0.001	-0.088
0.061	0.009	0.070
-0.037	-0.026	-0.062
-0.091	-0.039	-0.130
0.008	0.001	0.009
0.032	0.022	0.054
-0.090	0.017	-0.073
0.003	0.041	0.044
0.029	-0.024	0.005
-0.066	-0.050	-0.116
-0.046	-0.057	-0.102
0.008	-0.014	-0.006
-0.064	-0.027	-0.092
-0.033	0.022	-0.011
0.004	0.020	0.024
-0.007	0.011	0.004
-0.026	0.023	-0.003
-0.021	-0.029	-0.050
-0.016	-0.013	-0.029
-0.014	-0.017	-0.031
0.004	0.015	0.019
-0.081	-0.010	-0.091
-0.003	0.030	0.027
0.022	-0.001	0.020
-0.048	0.022	-0.026
-0.031	-0.025	-0.056
-0.007	0.011	0.004
-0.070	0.003	-0.067
-0.027	0.005	-0.022
0.029	0.007	0.036
-0.011	-0.015	-0.026
-0.095	-0.028	-0.123
0.026	0.039	0.066
0.005	-0.027	-0.021
-0.020	-0.004	-0.024
-0.078	-0.023	-0.101
0.045	-0.018	0.027
-0.006	-0.011	-0.017
-0.057	0.035	-0.022
-0.030	0.004	-0.027
-0.009	0.012	0.003
-0.039	-0.018	-0.056
0.014	-0.029	-0.015
-0.038	-0.001	-0.039
-0.002	-0.024	-0.026
-0.051	0.025	-0.027
-0.019	0.033	0.014
-0.016	0.002	-0.014
0.020	0.015	0.035
-0.031	-0.008	-0.040
-0.030	-0.025	-0.055
-0.009	-0.007	-0.015
-0.036	0.031	-0.005
-0.057	-0.003	-0.060
0.024	-0.007	0.017
0.015	0.024	0.039
-0.049	0.030	-0.018
-0.033	-0.007	-0.040
0.016	0.002	0.018
-0.019	0.013	-0.006
-0.045	-0.011	-0.056
-0.013	-0.014	-0.027
0.005	-0.004	0.001
-0.018	0.017	-0.001
-0.035	-0.002	-0.036
-0.022	-0.018	-0.040
-0.003	-0.034	-0.037
-0.030	-0.029	-0.059
-0.028	-0.013	-0.041
-0.017	-0.004	-0.020
-0.016	0.018	0.002
-0.021	-0.007	-0.028
-0.023	0.024	0.001
-0.012	-0.005	-0.017
0.001	-0.021	-0.020
-0.022	0.022	-0.001
-0.026	-0.010	-0.036
-0.009	-0.005	-0.014
-0.009	-0.015	-0.024
-0.032	0.016	-0.016
-0.028	0.034	0.006
-0.010	-0.007	-0.017
-0.027	0.015	-0.012
-0.035	-0.002	-0.037
-0.022	0.003	-0.019
-0.028	0.000	-0.028
-0.029	-0.022	-0.051
-0.020	-0.006	-0.026
-0.030	-0.001	-0.031
-0.010	-0.028	-0.038
-0.042	0.018	-0.024
-0.026	0.021	-0.005
-0.032	-0.020	-0.052
-0.027	0.002	-0.025
-0.012	-0.021	-0.033
-0.029	-0.003	-0.032
-0.029	0.024	-0.005
0.004	0.005	0.009
-0.026	0.015	-0.011
-0.019	-0.001	-0.020
-0.025	-0.002	-0.027
-0.040	-0.033	-0.073
-0.044	-0.034	-0.078
-0.023	-0.027	-0.051
-0.008	0.012	0.004
-0.027	-0.007	-0.034
-0.002	0.026	0.024
0.014	0.000	0.014
-0.037	-0.001	-0.038
-0.036	0.000	-0.036
-0.007	0.005	-0.002
-0.043	-0.024	-0.067
-0.043	-0.011	-0.054
-0.007	0.011	0.004
-0.007	0.001	-0.005
-0.030	0.032	0.002
-0.005	0.008	0.002
-0.003	0.002	-0.001
-0.038	-0.026	-0.064
-0.028	-0.039	-0.066
-0.018	-0.023	-0.042
-0.045	-0.014	-0.059
-0.014	-0.002	-0.016
-0.001	0.015	0.013
-0.023	-0.001	-0.024
-0.014	-0.011	-0.024
-0.011	0.008	-0.002
-0.022	-0.032	-0.054
-0.036	0.002	-0.033
-0.021	-0.008	-0.028
-0.012	-0.008	-0.020
-0.021	-0.004	-0.025
-0.010	-0.010	-0.020
0.002	-0.006	-0.003
-0.012	-0.006	-0.018
-0.033	-0.026	-0.059
-0.040	-0.034	-0.074
-0.015	0.012	-0.003
-0.012	-0.015	-0.027
-0.022	0.014	-0.009
-0.011	-0.004	-0.015
0.007	0.002	0.010
-0.018	0.018	-0.000
-0.036	0.001	-0.034
-0.013	-0.031	-0.044
-0.010	-0.029	-0.039
-0.034	-0.032	-0.066
-0.029	-0.015	-0.044
-0.005	-0.006	-0.010
-0.008	-0.008	-0.016
-0.018	0.033	0.015
-0.017	-0.008	-0.025
-0.014	-0.037	-0.051
-0.018	-0.001	-0.019
-0.035	-0.027	-0.062
-0.010	0.006	-0.004
-0.001	-0.006	-0.007
-0.015	0.017	0.002
-0.001	-0.004	-0.005
0.004	0.001	0.005
-0.011	-0.009	-0.019
-0.021	-0.013	-0.035
-0.035	0.004	-0.032
-0.027	-0.017	-0.044
-0.036	-0.015	-0.051
-0.007	-0.017	-0.025
-0.002	0.001	-0.001
-0.006	0.013	0.007
0.002	0.005	0.007
-0.013	0.006	-0.008
-0.019	-0.026	-0.045
-0.024	-0.012	-0.036
-0.022	-0.009	-0.031
-0.012	-0.012	-0.024
-0.013	-0.001	-0.013
-0.006	-0.003	-0.009
-0.006	0.010	0.004
-0.018	0.006	-0.012
-0.013	0.000	-0.013
-0.015	-0.005	-0.020
-0.017	-0.006	-0.023
-0.022	-0.023	-0.045
-0.015	0.001	-0.014
0.002	-0.015	-0.013
0.001	0.028	0.029
-0.006	-0.001	-0.007
0.005	-0.007	-0.002
-0.016	-0.020	-0.036
-0.017	-0.030	-0.047
-0.028	-0.016	-0.044
-0.009	-0.011	-0.020
-0.012	0.011	-0.001
-0.019	0.018	-0.002
-0.005	0.022	0.017
-0.008	-0.021	-0.029
-0.023	0.013	-0.010
-0.021	-0.023	-0.045
-0.023	-0.016	-0.039
-0.021	-0.014	-0.035
-0.020	0.002	-0.019
-0.001	0.009	0.007
-0.001	0.010	0.008
-0.011	0.032	0.021
-0.004	-0.006	-0.010
-0.014	-0.032	-0.046
-0.022	-0.031	-0.053
-0.023	-0.026	-0.049
-0.015	-0.042	-0.057
-0.008	-0.021	-0.029
-0.007	-0.003	-0.010
-0.000	-0.004	-0.004
-0.002	0.024	0.022
-0.016	-0.005	-0.021
-0.018	-0.032	-0.050
-0.012	0.011	-0.001
-0.007	-0.025	-0.032
-0.003	-0.015	-0.018
0.007	0.001	0.008
0.013	0.006	0.019
0.008	0.010	0.018
-0.004	-0.004	-0.008
-0.003	-0.012	-0.015
-0.008	0.016	0.008
-0.013	0.003	-0.010
-0.005	0.013	0.009
0.002	-0.004	-0.001
0.005	-0.009	-0.004
0.009	-0.009	-0.000
0.012	0.015	0.027
0.004	-0.011	-0.007
0.000	-0.014	-0.014
-0.005	-0.026	-0.031
-0.005	-0.060	-0.065
-0.006	-0.009	-0.015
0.002	-0.003	-0.001
0.013	-0.023	-0.010
0.006	0.003	0.009
0.008	-0.026	-0.018
0.004	0.002	0.006
-0.002	-0.016	-0.018
-0.007	-0.015	-0.022
-0.002	-0.025	-0.027
0.003	-0.040	-0.037
0.006	-0.014	-0.008
0.007	-0.026	-0.019
0.011	-0.005	0.005
0.008	0.007	0.014
-0.002	0.010	0.008
-0.003	-0.029	-0.032
-0.004	0.003	-0.001
-0.003	0.006	0.003
0.002	-0.007	-0.005
0.006	-0.010	-0.003
0.005	0.022	0.027
0.006	-0.002	0.004
0.003	0.011	0.014
0.005	-0.011	-0.006
0.001	-0.019	-0.018
-0.002	-0.014	-0.015
0.006	-0.033	-0.026
0.004	-0.002	0.002
0.006	0.008	0.014
0.007	-0.004	0.003
-0.001	-0.009	-0.011
-0.006	0.008	0.003
-0.003	-0.017	-0.020
-0.003	-0.040	-0.043
-0.007	0.001	-0.006
-0.011	-0.005	-0.017
-0.004	-0.015	-0.018
-0.002	0.019	0.018
-0.005	0.008	0.004
-0.009	-0.014	-0.023
-0.007	-0.020	-0.027
0.002	-0.025	-0.023
-0.014	0.018	0.004
-0.012	-0.022	-0.035
-0.005	0.004	-0.001
-0.002	0.008	0.006
-0.014	0.010	-0.004
-0.001	-0.021	-0.022
0.002	-0.012	-0.011
-0.011	-0.005	-0.016
-0.014	-0.001	-0.015
-0.002	-0.003	-0.004
-0.006	-0.017	-0.022
-0.008	-0.004	-0.012
0.001	0.003	0.004
0.004	0.007	0.011
-0.008	-0.020	-0.028
-0.009	-0.028	-0.038
-0.001	-0.014	-0.015
-0.002	-0.018	-0.020
-0.004	0.001	-0.003
0.001	-0.004	-0.003
0.002	0.002	0.005
0.000	-0.003	-0.002
-0.004	0.005	0.000
0.000	-0.021	-0.021
-0.001	-0.016	-0.016
-0.011	-0.004	-0.015
-0.002	-0.035	-0.038
0.002	-0.028	-0.026
-0.001	-0.006	-0.007
-0.005	0.009	0.004
-0.002	0.005	0.003
0.000	-0.006	-0.006
-0.006	-0.010	-0.016
-0.003	0.007	0.004
-0.003	-0.033	-0.036
-0.010	-0.003	-0.012
-0.010	-0.011	-0.021
0.000	-0.001	-0.000
0.002	0.012	0.014
-0.001	-0.030	-0.031
0.003	0.001	0.003
-0.001	-0.005	-0.005
-0.005	-0.011	-0.016
-0.004	0.003	-0.001
-0.005	-0.015	-0.020
-0.004	0.011	0.008
-0.001	-0.022	-0.022
0.002	-0.038	-0.035
-0.004	-0.026	-0.030
-0.002	-0.013	-0.015
-0.001	0.007	0.005
-0.005	-0.027	-0.031
-0.005	-0.008	-0.012
-0.002	-0.017	-0.019
-0.001	-0.018	-0.020
-0.003	-0.021	-0.024
-0.000	-0.034	-0.034
-0.001	0.014	0.013
0.001	-0.007	-0.006
-0.007	0.000	-0.007
-0.002	-0.004	-0.007
-0.005	-0.014	-0.019
-0.001	-0.038	-0.040
0.001	-0.020	-0.019
0.005	-0.002	0.003
-0.006	0.023	0.016
-0.002	-0.027	-0.030
-0.001	-0.025	-0.026
-0.001	-0.020	-0.021
-0.002	-0.018	-0.020
-0.006	-0.028	-0.034
-0.004	-0.004	-0.009
-0.001	-0.000	-0.001
-0.002	-0.002	-0.004
-0.005	0.001	-0.003
-0.000	0.018	0.018
-0.002	-0.028	-0.030
-0.006	-0.002	-0.008
-0.003	0.005	0.002
-0.001	-0.025	-0.026
-0.003	0.002	-0.001
0.001	-0.029	-0.028
0.001	-0.009	-0.009
0.002	0.004	0.005
-0.001	0.013	0.011
-0.006	-0.003	-0.009
0.000	-0.008	-0.008
-0.005	-0.003	-0.008
-0.005	-0.002	-0.007
-0.002	0.004	0.002
0.003	-0.015	-0.012
0.000	-0.024	-0.024
-0.004	-0.018	-0.022
-0.004	-0.010	-0.014
0.001	-0.013	-0.012
-0.001	-0.014	-0.015
-0.002	-0.024	-0.026
-0.001	0.013	0.012
0.002	-0.013	-0.011
-0.000	-0.007	-0.007
-0.004	0.006	0.002
-0.002	-0.024	-0.027
0.003	-0.016	-0.012
-0.001	-0.022	-0.023
-0.004	-0.014	-0.018
0.002	-0.028	-0.025
0.000	-0.004	-0.004
-0.004	-0.000	-0.005
0.003	0.016	0.019
0.003	0.001	0.005
-0.001	-0.015	-0.016
-0.002	-0.007	-0.009
0.000	-0.006	-0.006
0.003	-0.012	-0.009
0.001	-0.023	-0.022
-0.003	-0.006	-0.010
0.001	-0.005	-0.004
-0.002	-0.002	-0.004
-0.001	-0.017	-0.018
0.000	-0.026	-0.026
-0.002	-0.019	-0.022
0.000	-0.025	-0.025
-0.002	-0.031	-0.033
-0.001	-0.009	-0.010
0.000	0.002	0.002
0.003	-0.021	-0.018
-0.000	-0.027	-0.027
0.003	-0.009	-0.005
0.002	-0.036	-0.033
-0.005	0.001	-0.003
0.001	0.002	0.003
0.004	-0.017	-0.013
-0.001	0.009	0.008
-0.002	-0.003	-0.005
0.003	-0.003	0.001
0.004	-0.010	-0.006
-0.005	-0.002	-0.007
0.001	-0.008	-0.008
0.002	-0.006	-0.004
-0.002	-0.006	-0.008
0.000	-0.021	-0.021
0.004	0.026	0.030
0.003	-0.003	0.000
-0.004	-0.016	-0.019
-0.000	0.002	0.001
-0.003	-0.013	-0.015
-0.002	-0.010	-0.012
-0.002	-0.016	-0.018
0.001	-0.009	-0.008
-0.002	-0.008	-0.011
-0.004	0.013	0.008
0.001	-0.034	-0.034
0.007	-0.021	-0.014
0.003	-0.012	-0.009
0.002	-0.017	-0.015
0.002	-0.004	-0.002
0.004	-0.048	-0.044
-0.004	-0.017	-0.021
-0.002	-0.024	-0.025
0.004	-0.007	-0.002
0.001	-0.024	-0.022
0.002	-0.023	-0.021
0.000	0.025	0.025
0.003	-0.010	-0.007
-0.001	-0.014	-0.015
-0.004	-0.006	-0.009
0.002	-0.009	-0.007
-0.001	-0.026	-0.027
-0.002	-0.004	-0.005
0.003	0.005	0.007
0.004	-0.000	0.004
0.001	0.015	0.016
-0.000	0.009	0.009
0.000	-0.009	-0.008
0.000	-0.002	-0.002
-0.000	-0.030	-0.031
0.002	-0.017	-0.015
0.005	-0.006	-0.001
-0.004	0.000	-0.004
0.002	-0.015	-0.013
0.003	0.012	0.015
0.004	-0.007	-0.004
0.001	-0.010	-0.009
0.005	-0.023	-0.018
0.006	-0.021	-0.016
-0.002	-0.004	-0.006
0.001	-0.011	-0.010
0.003	0.004	0.006
0.001	0.001	0.003
0.006	0.005	0.010
0.002	-0.008	-0.006
0.005	-0.040	-0.035
0.005	0.007	0.013
0.003	-0.026	-0.022
0.004	-0.018	-0.014
0.004	0.001	0.006
0.010	-0.007	0.003
0.005	0.003	0.008
0.003	0.014	0.016
0.004	-0.025	-0.021
0.003	0.002	0.004
-0.001	-0.008	-0.009
-0.001	-0.001	-0.001
0.004	-0.013	-0.008
0.007	-0.012	-0.005
0.005	-0.010	-0.005
0.007	-0.008	-0.002
0.005	-0.014	-0.009
0.003	0.002	0.004
0.003	0.003	0.006
0.002	-0.000	0.002
0.006	0.003	0.009
0.002	-0.005	-0.002
0.002	0.002	0.004
0.002	-0.001	0.001
0.003	0.004	0.007
0.003	-0.004	-0.001
0.004	-0.001	0.003
0.006	-0.029	-0.024
0.004	-0.007	-0.004
0.003	-0.010	-0.007
0.004	-0.025	-0.022
0.003	0.009	0.012
0.002	0.014	0.017
0.006	-0.022	-0.016
0.002	-0.001	0.001
0.003	-0.008	-0.005
0.004	0.021	0.025
0.006	-0.018	-0.012
0.002	-0.024	-0.022
0.001	-0.008	-0.007
0.002	0.003	0.004
0.002	-0.026	-0.024
0.002	-0.025	-0.024
0.000	-0.005	-0.005
0.000	0.003	0.003
0.003	-0.005	-0.002
0.007	-0.035	-0.028
0.004	0.032	0.036
0.009	-0.030	-0.021
0.006	-0.011	-0.005
-0.001	0.028	0.027
-0.000	0.023	0.023
0.002	0.003	0.005
0.005	-0.021	-0.016
0.003	-0.024	-0.020
0.006	0.005	0.011
0.004	-0.007	-0.003
0.002	-0.027	-0.025
0.002	0.025	0.027
0.007	-0.021	-0.014
0.003	-0.044	-0.041
0.004	0.019	0.023
0.006	-0.019	-0.013
0.006	0.003	0.009
0.005	0.012	0.017
0.006	0.012	0.018
0.004	-0.010	-0.006
0.002	0.011	0.012
0.002	-0.004	-0.002
0.001	0.016	0.017
0.007	-0.035	-0.028
0.002	-0.018	-0.015
0.003	0.002	0.004
0.005	-0.022	-0.016
0.005	-0.003	0.002
0.003	0.007	0.010
0.005	0.004	0.009
0.007	-0.012	-0.005
0.002	-0.028	-0.025
0.002	0.004	0.006
0.006	-0.025	-0.019
0.004	-0.018	-0.014
0.005	-0.027	-0.022
0.008	-0.043	-0.035
0.009	-0.027	-0.019
0.010	-0.019	-0.009
0.007	-0.001	0.006
0.004	0.014	0.017
0.001	0.003	0.004
0.006	-0.012	-0.005
0.003	-0.017	-0.013
0.010	-0.016	-0.006
0.007	0.002	0.008
0.005	-0.012	-0.008
0.006	-0.020	-0.014
0.002	-0.013	-0.011
0.001	0.002	0.004
0.006	-0.052	-0.046
0.004	-0.020	-0.016
0.005	0.008	0.013
0.005	-0.012	-0.007
0.001	0.059	0.060
0.004	-0.007	-0.004
0.004	-0.044	-0.040
0.008	-0.002	0.006
0.007	0.006	0.013
0.004	-0.011	-0.007
0.001	0.010	0.011
0.004	-0.014	-0.010
0.003	-0.007	-0.004
0.004	0.018	0.022
0.006	-0.015	-0.009
0.008	-0.013	-0.004
0.003	0.030	0.033
0.005	-0.002	0.003
0.008	0.002	0.010
0.003	0.015	0.017
0.007	-0.014	-0.008
0.005	0.007	0.012
0.003	0.001	0.004
0.007	0.007	0.014
0.007	-0.026	-0.019
0.009	-0.032	-0.023
0.003	0.009	0.012
0.005	-0.030	-0.025
0.003	-0.004	-0.001
0.007	-0.000	0.007
0.007	-0.002	0.005
0.004	-0.011	-0.008
0.004	-0.025	-0.021
0.006	-0.013	-0.007
0.005	-0.011	-0.006
0.007	0.015	0.022
0.009	-0.024	-0.016
0.006	-0.020	-0.013
0.001	0.008	0.009
0.004	-0.012	-0.008
0.002	-0.003	-0.001
0.004	-0.016	-0.012
0.010	-0.008	0.002
0.006	-0.004	0.003
0.006	-0.031	-0.025
0.004	0.019	0.023
0.011	-0.025	-0.013
0.007	-0.015	-0.008
0.005	-0.027	-0.022
0.005	0.007	0.013
0.003	-0.003	0.001
0.005	-0.000	0.005
0.009	-0.016	-0.007
0.006	0.015	0.021
0.006	0.001	0.007
0.003	0.011	0.015
0.006	0.006	0.011
0.003	-0.023	-0.019
0.003	0.011	0.014
0.006	-0.004	0.002
0.001	-0.001	0.000
0.003	0.012	0.015
0.004	-0.036	-0.032
0.008	-0.003	0.005
0.005	0.003	0.008
0.007	-0.024	-0.017
0.007	-0.002	0.005
0.006	0.005	0.012
0.004	-0.002	0.002
0.004	0.000	0.004
0.007	0.009	0.015
0.005	0.004	0.009
0.006	0.035	0.040
0.006	-0.016	-0.010
0.003	0.023	0.026
0.004	-0.005	-0.001
0.007	-0.021	-0.015
0.006	0.016	0.022
0.008	-0.013	-0.005
0.005	0.009	0.014
0.008	0.000	0.008
0.005	0.003	0.007
0.005	0.007	0.012
0.005	0.005	0.010
0.002	-0.019	-0.017
0.001	0.002	0.003
0.002	-0.020	-0.018
0.007	0.013	0.020
0.004	0.002	0.006
0.002	-0.015	-0.013
0.005	-0.008	-0.004
0.007	0.009	0.015
0.004	0.011	0.015
0.006	-0.016	-0.009
0.007	-0.003	0.004
0.005	-0.002	0.003
0.003	-0.006	-0.003
0.004	-0.008	-0.003
0.009	0.005	0.014
0.009	-0.011	-0.002
0.005	-0.011	-0.005
0.006	-0.009	-0.004
0.005	0.027	0.031
0.011	-0.046	-0.035
0.003	0.035	0.038
0.007	-0.015	-0.008
0.009	-0.022	-0.012
0.003	0.029	0.033
0.007	0.005	0.012
0.006	-0.003	0.003
0.007	0.004	0.011
0.008	0.004	0.012
0.003	-0.009	-0.005
0.001	0.009	0.010
0.003	-0.030	-0.027
0.002	-0.014	-0.012
0.002	0.012	0.013
0.007	-0.011	-0.005
0.004	-0.011	-0.007
0.008	-0.026	-0.018
0.004	0.025	0.029
0.004	0.003	0.007
0.007	-0.032	-0.025
0.006	-0.004	0.002
0.005	-0.008	-0.004
0.006	-0.034	-0.028
0.004	0.013	0.017
0.005	-0.003	0.002
0.005	-0.008	-0.003
0.006	-0.000	0.006
0.007	-0.025	-0.017
0.005	0.013	0.018
0.008	-0.000	0.007
0.006	0.022	0.028
0.005	0.015	0.019
0.003	-0.016	-0.012
0.004	-0.009	-0.005
0.006	-0.016	-0.010
0.005	-0.027	-0.022
0.006	-0.023	-0.017
0.003	0.002	0.005
-0.000	-0.023	-0.024
0.000	0.026	0.026
0.004	-0.004	0.001
0.003	0.009	0.012
0.003	0.008	0.011
0.005	-0.021	-0.016
0.004	0.010	0.014
0.004	0.014	0.018
0.010	-0.017	-0.007
0.012	-0.006	0.005
0.008	0.007	0.015
0.008	-0.009	-0.002
0.004	0.001	0.005
0.002	-0.001	0.002
0.005	-0.005	0.000
0.007	-0.019	-0.011
0.006	0.002	0.008
0.004	-0.002	0.002
0.003	0.009	0.013
0.007	-0.027	-0.020
0.005	0.006	0.011
0.004	-0.018	-0.014
0.003	-0.019	-0.016
0.005	0.007	0.012
0.006	-0.000	0.006
0.004	0.010	0.014
0.006	0.005	0.011
0.002	-0.007	-0.005
0.003	-0.003	-0.001
0.000	0.019	0.019
0.005	-0.015	-0.010
0.004	-0.008	-0.004
0.003	-0.003	0.000
0.004	0.012	0.017
0.008	-0.043	-0.035
0.004	-0.010	-0.006
0.006	0.022	0.028
0.009	-0.019	-0.010
0.010	-0.008	0.002
0.006	0.002	0.008
-0.000	0.021	0.021
0.006	-0.027	-0.022
0.005	-0.002	0.003
0.004	-0.000	0.004
0.007	-0.006	0.002
0.002	-0.006	-0.005
0.007	-0.009	-0.003
0.004	-0.010	-0.006
0.006	0.006	0.013
0.003	0.007	0.010
0.002	0.036	0.038
0.007	-0.016	-0.009
0.003	-0.002	0.000
0.005	0.011	0.016
0.006	0.022	0.028
0.005	0.003	0.007
0.001	-0.001	0.000
0.003	0.014	0.017
-0.000	-0.010	-0.011
0.003	-0.018	-0.016
0.006	-0.028	-0.022
0.005	0.003	0.008
0.005	-0.018	-0.013
0.002	-0.001	0.001
0.005	0.005	0.010
0.003	0.014	0.017
0.005	-0.003	0.001
0.005	-0.022	-0.017
0.002	0.015	0.017
0.004	-0.013	-0.009
0.003	-0.008	-0.005
0.007	-0.010	-0.003
0.005	-0.009	-0.004
0.006	-0.000	0.006
0.004	-0.004	0.001
0.008	-0.015	-0.006
0.003	0.001	0.005
0.004	0.006	0.010
0.005	-0.004	0.001
0.007	-0.014	-0.007
0.001	0.011	0.012
0.002	-0.008	-0.006
0.007	-0.001	0.005
0.003	-0.015	-0.012
0.000	-0.025	-0.025
0.000	0.019	0.020
0.004	-0.026	-0.021
0.003	-0.023	-0.020
0.002	0.001	0.003
0.006	0.007	0.013
0.003	-0.003	0.000
0.001	0.012	0.013
0.005	0.013	0.018
0.005	-0.008	-0.003
0.003	-0.010	-0.007
0.004	-0.026	-0.022
0.002	-0.004	-0.003
0.002	0.003	0.005
0.004	-0.003	0.000
0.004	0.004	0.008
0.002	0.012	0.014
0.005	0.009	0.015
0.005	0.007	0.012
0.001	0.014	0.015
0.001	0.032	0.034
0.002	-0.019	-0.017
0.004	0.002	0.006
0.004	-0.011	-0.006
0.007	-0.018	-0.012
0.001	-0.010	-0.009
0.006	-0.003	0.003
0.006	-0.016	-0.010
0.004	0.003	0.007
0.000	0.003	0.003
0.002	-0.019	-0.017
0.003	-0.005	-0.003
0.002	0.008	0.009
0.003	0.008	0.011
0.005	-0.021	-0.015
0.002	0.003	0.004
0.003	-0.016	-0.013
0.006	-0.005	0.001
0.005	0.015	0.020
0.005	0.004	0.009
0.006	-0.004	0.002
0.000	0.008	0.008
0.002	-0.021	-0.019
0.002	0.007	0.008
0.004	-0.005	-0.001
0.005	0.006	0.011
0.004	0.004	0.009
0.004	0.021	0.025
0.002	-0.004	-0.001
0.006	0.007	0.013
0.005	0.010	0.014
0.004	0.007	0.011
0.001	0.025	0.026
0.004	-0.005	-0.001
0.005	-0.014	-0.009
0.004	0.001	0.005
0.006	-0.006	-0.000
0.003	-0.015	-0.012
0.006	0.027	0.032
0.003	-0.028	-0.026
0.003	0.013	0.016
0.004	0.012	0.016
0.006	-0.011	-0.004
0.004	0.004	0.009
0.002	0.009	0.011
0.002	0.020	0.022
0.005	-0.002	0.003
0.002	0.013	0.015
0.005	-0.002	0.002
0.001	0.022	0.023
0.004	-0.003	0.001
0.001	-0.021	-0.020
0.005	0.001	0.006
0.005	-0.040	-0.035
0.007	-0.035	-0.029
0.003	-0.013	-0.010
0.006	-0.006	-0.000
0.003	0.002	0.006
0.000	-0.001	-0.001
0.004	-0.004	0.001
0.004	0.008	0.012
0.004	0.010	0.014
0.007	-0.008	-0.002
0.003	-0.031	-0.028
0.006	-0.021	-0.015
0.004	0.011	0.015
0.000	-0.005	-0.005
0.003	0.007	0.010
0.003	0.002	0.005
0.005	0.008	0.013
0.007	-0.012	-0.006
0.005	0.007	0.012
0.004	0.002	0.006
0.008	0.000	0.009
0.009	-0.015	-0.006
0.008	-0.004	0.004
0.006	0.002	0.007
0.009	-0.009	-0.000
-0.000	0.035	0.035
0.002	-0.011	-0.009
0.002	-0.008	-0.006
0.003	0.005	0.008
0.004	-0.025	-0.021
0.005	0.006	0.011
0.004	0.006	0.010
0.007	0.001	0.008
0.006	-0.006	0.000
0.002	0.004	0.006
0.002	0.021	0.023
0.006	-0.019	-0.013
0.006	-0.004	0.001
0.004	-0.023	-0.019
0.007	-0.019	-0.011
0.005	-0.007	-0.002
0.004	0.003	0.007
-0.001	0.008	0.007
0.002	0.013	0.016
0.008	-0.011	-0.004
0.001	0.000	0.002
0.003	0.001	0.004
0.003	0.005	0.008
0.003	0.007	0.010
0.003	-0.031	-0.028
0.005	0.013	0.019
0.006	0.025	0.032
0.009	0.016	0.025
0.004	-0.009	-0.006
0.005	-0.040	-0.035
0.002	-0.001	0.001
0.006	-0.036	-0.030
0.008	-0.016	-0.008
0.006	0.032	0.038
0.006	0.005	0.011
0.008	0.001	0.009
0.007	0.002	0.008
0.006	0.004	0.010
0.007	-0.003	0.004
0.005	-0.001	0.004
0.008	-0.008	-0.000
0.004	-0.002	0.002
0.007	-0.042	-0.035
0.008	-0.001	0.007
0.005	0.011	0.016
0.002	-0.003	-0.002
0.002	0.006	0.008
0.006	0.019	0.025
0.003	0.002	0.004
0.004	-0.009	-0.005
0.003	-0.012	-0.009
0.006	-0.024	-0.018
0.008	-0.007	0.001
0.008	-0.031	-0.023
0.011	-0.004	0.008
0.007	0.004	0.011
0.002	-0.012	-0.010
0.005	0.003	0.008
0.003	-0.001	0.002
0.008	-0.008	0.001
0.009	0.005	0.014
0.008	-0.016	-0.008
0.008	0.014	0.022
0.005	-0.008	-0.003
0.004	-0.005	-0.002
0.006	0.008	0.014
0.005	0.013	0.018
0.001	0.009	0.010
0.003	0.002	0.005
0.001	0.017	0.018
0.003	-0.021	-0.018
0.006	0.005	0.010
0.006	-0.013	-0.007
0.003	-0.002	0.001
-0.003	0.004	0.002
0.002	-0.001	0.001
0.003	-0.000	0.003
0.004	-0.001	0.003
